jdutc	bjdtdb
5.818853613975318149e+04	5.818853232519701123e+04
5.818987309848237783e+04	5.818986922822706401e+04
5.819058982844231650e+04	5.819058592913579196e+04
5.819172584220720455e+04	5.819172189868194982e+04
5.819327901180600747e+04	5.819327501025889069e+04
5.819445775645971298e+04	5.819445371362799779e+04
5.819466595972795039e+04	5.819466191004216671e+04
5.819578584971325472e+04	5.819578176298504695e+04
5.819726074458193034e+04	5.819725661142403260e+04
5.819762012792890891e+04	5.819761598436906934e+04
5.819943929321365431e+04	5.819943509812979028e+04
5.820031892967317253e+04	5.820031471147108823e+04
5.820092321851244196e+04	5.820091898547718301e+04
5.820213649794785306e+04	5.820213223592704162e+04
5.820343568883137777e+04	5.820343139857798815e+04
5.820360698202578351e+04	5.820360268844384700e+04
5.820539282188005745e+04	5.820538849382195622e+04
5.820592847964772955e+04	5.820592414249479771e+04
5.820673391852434725e+04	5.820672956829797477e+04
5.820849556226329878e+04	5.820849118645116687e+04
5.820876270518591627e+04	5.820875832614209503e+04
5.820951271761581302e+04	5.820950832933792844e+04
5.821105932816257700e+04	5.821105492382077500e+04
5.821156394566129893e+04	5.821155953709594905e+04
5.821285748043749481e+04	5.821285306241409853e+04
5.821386319654714316e+04	5.821385877290694043e+04
5.821540111556602642e+04	5.821539668613998219e+04
5.821631558260368183e+04	5.821631115152919665e+04
5.821705747176893055e+04	5.821705304043693468e+04
5.821752037725504488e+04	5.821751594632305205e+04
5.821879279133770615e+04	5.821878836286487058e+04
5.821950910944119096e+04	5.821950468326220289e+04
5.822076861548610032e+04	5.822076419562194496e+04
5.822234293894981965e+04	5.822233852992905304e+04
5.822316508802818134e+04	5.822316068629501387e+04
5.822409573198575526e+04	5.822409133986802772e+04
5.822491821594210342e+04	5.822491383359581232e+04
5.822575009247055277e+04	5.822574572101002559e+04
5.822680300576845184e+04	5.822679864937206730e+04
5.822756992619484663e+04	5.822756558184279129e+04
5.822851296085165814e+04	5.822850863248901442e+04
5.822958118193643168e+04	5.822957687343517318e+04
5.823097096091508865e+04	5.823096668050577864e+04
5.823153393788076937e+04	5.823152966992184520e+04
5.823303495077416301e+04	5.823303071758989245e+04
5.823365148285729811e+04	5.823364726534485817e+04
5.823465950814355165e+04	5.823465531690791249e+04
5.823566620269138366e+04	5.823566203916398808e+04
5.823718896053964272e+04	5.823718484127800912e+04
5.823842603566776961e+04	5.823842195534612983e+04
5.823912136969156563e+04	5.823911731186695397e+04
5.823970059699937701e+04	5.823969655901007354e+04
5.824075829039653763e+04	5.824075428907806054e+04
5.824218314904905856e+04	5.824217919926205650e+04
5.824258726252801716e+04	5.824258332835789770e+04
5.824386755321128294e+04	5.824386366860987619e+04
5.824529472981393337e+04	5.824529090309422463e+04
5.824584577624499798e+04	5.824584197284700349e+04
5.824670371474931017e+04	5.824669994831783697e+04
5.824792889709910378e+04	5.824792518471693620e+04
5.824928705556131899e+04	5.824928340559499338e+04
5.825032990051619709e+04	5.825032630019402131e+04
5.825086989377578720e+04	5.825086631975509226e+04
5.825168178585544229e+04	5.825167825214192271e+04
5.825293299649190158e+04	5.825292952596908435e+04
5.825390240408526734e+04	5.825389898409508169e+04
5.825521652466338128e+04	5.825521317483112216e+04
5.825633538652770221e+04	5.825633209829591215e+04
5.825723564600199461e+04	5.825723240819200873e+04
5.825780617819074541e+04	5.825780297310603783e+04
5.825908804933726788e+04	5.825908491838211194e+04
5.826046053505223244e+04	5.826045748613309115e+04
5.826056983471428975e+04	5.826056679246295244e+04
5.826248479655431584e+04	5.826248187192017213e+04
5.826314201629906893e+04	5.826313913259422407e+04
5.826356469686329365e+04	5.826356184034515172e+04
5.826504185847518966e+04	5.826503909662505612e+04
5.826569961548084393e+04	5.826569689702708274e+04
5.826741092102648690e+04	5.826740831650793552e+04
5.826844149629399180e+04	5.826843896183511242e+04
5.826852902111643925e+04	5.826852649271301925e+04
5.827023830596078187e+04	5.827023589574312791e+04
5.827137662485521287e+04	5.827137429520813748e+04
5.827208560088695958e+04	5.827208332162583247e+04
5.827313565535191447e+04	5.827313345194887370e+04
5.827372176585393026e+04	5.827371960549801588e+04
5.827502779855439439e+04	5.827502573417499661e+04
5.827552069580601528e+04	5.827551866853283718e+04
5.827686700879782438e+04	5.827686508251400664e+04
5.827776077450485900e+04	5.827775891636405140e+04
5.827928958408255130e+04	5.827928784361481667e+04
5.827950927331019193e+04	5.827950755011802539e+04
5.828128079872019589e+04	5.828127921415911987e+04
5.828179451612383127e+04	5.828179297225503251e+04
5.828296054735220969e+04	5.828295909627620131e+04
5.828425198840396479e+04	5.828425064145307988e+04
5.828478248349623755e+04	5.828478117961203679e+04
5.828648495840188116e+04	5.828648379387380555e+04
5.828738850453030318e+04	5.828738741445494816e+04
5.828795130684133619e+04	5.828795026309089735e+04
5.828862873775511980e+04	5.828862775070313364e+04
5.828999288492370397e+04	5.828999201167188585e+04
5.829068348064878955e+04	5.829068266583606601e+04
5.829185080816876143e+04	5.829185009189182892e+04
5.829250767229916528e+04	5.829250701215118170e+04
5.829438943407684565e+04	5.829438893473707139e+04
5.829463714922033250e+04	5.829463667115010321e+04
5.829634718444151804e+04	5.829634685379406437e+04
5.829683667079359293e+04	5.829683638231502846e+04
5.829783479089615867e+04	5.829783458906877786e+04
5.829881067312974483e+04	5.829881055632513016e+04
5.830023847154853866e+04	5.830023847962077707e+04
5.830104664527066052e+04	5.830104672401305288e+04
5.830156481517758220e+04	5.830156493979878724e+04
5.830288318662671372e+04	5.830288342690886930e+04
5.830431423181761056e+04	5.830431459861621261e+04
5.830468154798587784e+04	5.830468194720102474e+04
5.830625194554682821e+04	5.830625248365290463e+04
5.830695291855791584e+04	5.830695351851591840e+04
5.830780044031236321e+04	5.830780111548816785e+04
5.830918795192288235e+04	5.830918875018693507e+04
5.830986773051414639e+04	5.830986858894210309e+04
5.831059081302350387e+04	5.831059173588780686e+04
5.831166929433727637e+04	5.831167031272780150e+04
5.831326946047926322e+04	5.831327062062686309e+04
5.831442677043564618e+04	5.831442803306318820e+04
5.831496560352807865e+04	5.831496691334713250e+04
5.831562984263431281e+04	5.831563121136277914e+04
5.831701085048913956e+04	5.831701234056707472e+04
5.831758168516959995e+04	5.831758322573918849e+04
5.831903034945903346e+04	5.831903201670898125e+04
5.832000487232161686e+04	5.832000662469491363e+04
5.832095558689255267e+04	5.832095742205902934e+04
5.832199814332649112e+04	5.832200006900681183e+04
5.832263157169986516e+04	5.832263355245208368e+04
5.832409425298171118e+04	5.832409635962592438e+04
5.832544618059787899e+04	5.832544840336777270e+04
5.832645202470757067e+04	5.832645433317683637e+04
5.832718572339415550e+04	5.832718809392815456e+04
5.832843044050410390e+04	5.832843291627988219e+04
5.832922939468035474e+04	5.832923193739121780e+04
5.833010456329816952e+04	5.833010717895394191e+04
5.833140542145818472e+04	5.833140814533084631e+04
5.833220491386484355e+04	5.833220770348887891e+04
5.833306459512095898e+04	5.833306745503610000e+04
5.833443299131141976e+04	5.833443596281902865e+04
5.833546689865365624e+04	5.833546995348110795e+04
5.833580931298574433e+04	5.833581239490397274e+04
5.833717570659331977e+04	5.833717889752704650e+04
5.833804125797376037e+04	5.833804451702209190e+04
5.833854565402911976e+04	5.833854895286122337e+04
5.833965733231697232e+04	5.833966071753902361e+04
5.834081281329505146e+04	5.834081628734292462e+04
5.834193422472802922e+04	5.834193778416002169e+04
5.834315221136389300e+04	5.834315586264384910e+04
5.834378362322738394e+04	5.834378732132585719e+04
5.834469455126207322e+04	5.834469831669982523e+04
5.834585831865714863e+04	5.834586216887691990e+04
5.834652574459882453e+04	5.834652964329114184e+04
5.834847960134875029e+04	5.834848363876109943e+04
5.834912057948252186e+04	5.834912466148799285e+04
5.835049779977183789e+04	5.835050197669398040e+04
5.835092221580399200e+04	5.835092642125720158e+04
5.835242485385853797e+04	5.835242916040122509e+04
5.835262877170694992e+04	5.835263309152517468e+04
5.835376782456785440e+04	5.835377221885509789e+04
5.835498921112669632e+04	5.835499368399800733e+04
5.835554278468294069e+04	5.835554729282390326e+04
5.835721016993001103e+04	5.835721478185290471e+04
5.835792641042452306e+04	5.835793106565810740e+04
5.835886664923839271e+04	5.835887136085983366e+04
5.835968533325102180e+04	5.835969009327096865e+04
5.836053316522995010e+04	5.836053797468077391e+04
5.836156938517931849e+04	5.836157425365690142e+04
5.836302092096908018e+04	5.836302587003214285e+04
5.836362398520531133e+04	5.836362896704487503e+04
5.836515175718441606e+04	5.836515682028792799e+04
5.836568926177360117e+04	5.836569435248197988e+04
5.836665390636492521e+04	5.836665904620196670e+04
5.836752495358744636e+04	5.836753013691492379e+04
5.836894368366710842e+04	5.836894893534015864e+04
5.837043200655700639e+04	5.837043732759589329e+04
5.837078827370051295e+04	5.837079361050482839e+04
5.837188977491855621e+04	5.837189516050089151e+04
5.837284568945225328e+04	5.837285111600300297e+04
5.837427222493849695e+04	5.837427771076513454e+04
5.837464957760414109e+04	5.837465507820807397e+04
5.837557736437395215e+04	5.837558290138002485e+04
5.837662593131652102e+04	5.837663150788191706e+04
5.837780758970882744e+04	5.837781320899678394e+04
5.837854379388643429e+04	5.837854943904280663e+04
5.838044668954936787e+04	5.838045239765616134e+04
5.838100323714455590e+04	5.838100896253297105e+04
5.838226501159137115e+04	5.838227077501779422e+04
5.838337638731813058e+04	5.838338218209613115e+04
5.838371690943511203e+04	5.838372271312121302e+04
5.838541720148269087e+04	5.838542304919287562e+04
5.838633905128482729e+04	5.838634492099005729e+04
5.838715604987926781e+04	5.838716193795809522e+04
5.838759289229009300e+04	5.838759878952102736e+04
5.838854575473442674e+04	5.838855167159298435e+04
5.838970875748014078e+04	5.838971469625411555e+04
5.839085889153741300e+04	5.839086485017184168e+04
5.839196243374329060e+04	5.839196840963279828e+04
5.839327671526744962e+04	5.839328270939504728e+04
5.839433079703338444e+04	5.839433680366305634e+04
5.839548108527762815e+04	5.839548710346780717e+04
5.839622303432598710e+04	5.839622905920213088e+04
5.839706090476922691e+04	5.839706693583820015e+04
5.839790138750337064e+04	5.839790742360102013e+04
5.839876569769438356e+04	5.839877173791080713e+04
5.840012923607882112e+04	5.840013528096210212e+04
5.840122189939208329e+04	5.840122794565418735e+04
5.840237739046942443e+04	5.840238343602512032e+04
5.840275886791991070e+04	5.840276491251308471e+04
5.840381193638732657e+04	5.840381797801097855e+04
5.840488613401586190e+04	5.840489217086695135e+04
5.840571005928469822e+04	5.840571609108103439e+04
5.840671365546807647e+04	5.840671967981802300e+04
5.840847559916460887e+04	5.840848160681687295e+04
5.840854570556152612e+04	5.840855171236116439e+04
5.841017049806891009e+04	5.841017648519203067e+04
5.841087780553521588e+04	5.841088378239516169e+04
5.841164946361025795e+04	5.841165542858093977e+04
5.841341163957118988e+04	5.841341757446294650e+04
5.841435780155844986e+04	5.841436371827917174e+04
5.841465668814256787e+04	5.841466259852377698e+04
5.841571370443794876e+04	5.841571959235612303e+04
5.841682303530210629e+04	5.841682889789482579e+04
5.841769426963059232e+04	5.841770011088717729e+04
5.841904635135503486e+04	5.841905215770890936e+04
5.842030637159990147e+04	5.842031214261101559e+04
5.842104388561518863e+04	5.842104963486921042e+04
5.842159650842426345e+04	5.842160224048979580e+04
5.842259051521401852e+04	5.842259621583111584e+04
5.842367844590079039e+04	5.842368411039886996e+04
5.842491259052092209e+04	5.842491821216978133e+04
5.842618911758251488e+04	5.842619469252601266e+04
5.842737339144945145e+04	5.842737892060214654e+04
5.842823328941129148e+04	5.842823878431506455e+04
5.842934155919449404e+04	5.842934700809884816e+04
5.842984537139022723e+04	5.842985079874005169e+04
5.843086676954012364e+04	5.843087215236108750e+04
5.843211790709709749e+04	5.843212323358003050e+04
5.843279047864209861e+04	5.843279577350802720e+04
5.843437563651334494e+04	5.843438085527112707e+04
5.843508972652768716e+04	5.843509491004003212e+04
5.843637484926544130e+04	5.843637996707390994e+04
5.843702718647057191e+04	5.843703227037703618e+04
5.843786337624769658e+04	5.843786841548280790e+04
5.843945093186013401e+04	5.843945588404778391e+04
5.843996866464056075e+04	5.843997358801914379e+04
5.844108426726656035e+04	5.844108912699623033e+04
5.844202430933900177e+04	5.844202911415696144e+04
5.844326889472221956e+04	5.844327362514380366e+04
5.844383091010153294e+04	5.844383560622623190e+04
5.844520050498750061e+04	5.844520511647313833e+04
5.844582636385504156e+04	5.844583093566121534e+04
5.844718105028290302e+04	5.844718553526885808e+04
5.844834388884808868e+04	5.844834829730819911e+04
5.844913783289771527e+04	5.844914218857185915e+04
5.845015986078884453e+04	5.845016414722707123e+04
5.845065548042440787e+04	5.845065973252290860e+04
5.845161998337600380e+04	5.845162416859483346e+04
5.845261407101294026e+04	5.845261818629596382e+04
5.845381384989898652e+04	5.845381787961302325e+04
5.845541622625663877e+04	5.845542013908689842e+04
5.845575813905242831e+04	5.845576202668203041e+04
5.845699241246795282e+04	5.845699620830686763e+04
5.845824643676821142e+04	5.845825013752887025e+04
5.845914134251698852e+04	5.845914497472904623e+04
5.845960833710478619e+04	5.845961193284206092e+04
5.846062366912048310e+04	5.846062718572514132e+04
5.846150409993063658e+04	5.846150754719693214e+04
5.846287469029938802e+04	5.846287802867498249e+04
5.846426675721211359e+04	5.846426998313423246e+04
5.846450764694996178e+04	5.846451085303816944e+04
5.846587319082021713e+04	5.846587628531409428e+04
5.846663127614604309e+04	5.846663430767692626e+04
5.846782185926567763e+04	5.846782479177322239e+04
5.846894768122490495e+04	5.846895051916781813e+04
5.846956522459629923e+04	5.846956800988409668e+04
5.847144147139182314e+04	5.847144409647677094e+04
5.847181069961423054e+04	5.847181329315621406e+04
5.847344801714457572e+04	5.847345046870782971e+04
5.847364737990917638e+04	5.847364981416100636e+04
5.847468099190248176e+04	5.847468333590496331e+04
5.847582947717653587e+04	5.847583172045182437e+04
5.847660743439197540e+04	5.847660960872285068e+04
5.847788487629359588e+04	5.847788693758798763e+04
5.847946313681639731e+04	5.847946505683800206e+04
5.847994891059398651e+04	5.847995078745018691e+04
5.848069780393550172e+04	5.848069961322378367e+04
5.848229166594892740e+04	5.848229333141120151e+04
5.848255160405533388e+04	5.848255324585689232e+04
5.848386037652101368e+04	5.848386189993284643e+04
5.848491783991688862e+04	5.848491926715802401e+04
5.848596671021590009e+04	5.848596804182091728e+04
5.848655021566199139e+04	5.848655149357905611e+04
5.848758138858573511e+04	5.848758257221709937e+04
5.848908754783030599e+04	5.848908859381591901e+04
5.848998749154713005e+04	5.848998845505481586e+04
5.849088042230485007e+04	5.849088130386220291e+04
5.849161628428660333e+04	5.849161709802504629e+04
5.849322420460265130e+04	5.849322487093321979e+04
5.849433375075412914e+04	5.849433431522501633e+04
5.849528456816915423e+04	5.849528504559397697e+04
5.849585709168668836e+04	5.849585751697095111e+04
5.849745625361893326e+04	5.849745653241686523e+04
5.849823700012080371e+04	5.849823720789607614e+04
5.849859744404768571e+04	5.849859761891886592e+04
5.850041944818804041e+04	5.850041945749614388e+04
5.850084129555709660e+04	5.850084126703115180e+04
5.850220429628342390e+04	5.850220414448482916e+04
5.850304468927951530e+04	5.850304446203913540e+04
5.850410451901238412e+04	5.850410419667093083e+04
5.850466407923726365e+04	5.850466370674781501e+04
5.850625489261746407e+04	5.850625437848689035e+04
5.850721050485130399e+04	5.850720990621205419e+04
5.850810453823395073e+04	5.850810386096592993e+04
5.850936046218825504e+04	5.850935967461904511e+04
5.850999503004131839e+04	5.850999418754084036e+04
5.851109607124328613e+04	5.851109513317700475e+04
5.851218340779235587e+04	5.851218237596191466e+04
5.851252890913235024e+04	5.851252784755500033e+04
5.851445790994260460e+04	5.851445668423688039e+04
5.851523311724001542e+04	5.851523182633705437e+04
5.851597804492898285e+04	5.851597669192496687e+04
5.851733690572949126e+04	5.851733543952507898e+04
5.851821561774099246e+04	5.851821407936699688e+04
5.851901111992215738e+04	5.851900951684080064e+04
5.852037941465526819e+04	5.852037770062405616e+04
5.852115032594371587e+04	5.852114855043496937e+04
5.852243675565160811e+04	5.852243487812718377e+04
5.852264466557046399e+04	5.852264277192298323e+04
5.852438861881941557e+04	5.852438658942887560e+04
5.852500462994817644e+04	5.852500255367020145e+04
5.852609093663096428e+04	5.852608877778612077e+04
5.852699019373022020e+04	5.852698796754609793e+04
5.852835139592923224e+04	5.852834906874690205e+04
5.852862416155543178e+04	5.852862181463092566e+04
5.853020799514930695e+04	5.853020553368981928e+04
5.853112284382153302e+04	5.853112031751777977e+04
5.853167806393699721e+04	5.853167549873515964e+04
5.853289763275487348e+04	5.853289498312678188e+04
5.853395177466329187e+04	5.853394905319483951e+04
5.853481423898879439e+04	5.853481145968614146e+04
5.853632352132769302e+04	5.853632064231485128e+04
5.853736663723737001e+04	5.853736369107197970e+04
5.853793888634443283e+04	5.853793590423697606e+04
5.853920199524890631e+04	5.853919893401907757e+04
5.854037964959489182e+04	5.854037651649722829e+04
5.854094113257341087e+04	5.854093796618096530e+04
5.854192157224658877e+04	5.854191834801808000e+04
5.854300512137077749e+04	5.854300183449778706e+04
5.854434121774556115e+04	5.854433785544615239e+04
5.854450273679802194e+04	5.854449936568178236e+04
5.854601508438773453e+04	5.854601163143897429e+04
5.854692428361903876e+04	5.854692078289110214e+04
5.854825621571764350e+04	5.854825264647183940e+04
5.854928513191640377e+04	5.854928151161922142e+04
5.854970256576128304e+04	5.854969892552401870e+04
5.855080710862623528e+04	5.855080341585818678e+04
5.855206557712983340e+04	5.855206182627519593e+04
5.855286131074000150e+04	5.855285752463201061e+04
5.855368963156966493e+04	5.855368580945581198e+04
5.855474407108174637e+04	5.855474020460806787e+04
5.855551436464395374e+04	5.855551046649878845e+04
5.855690226352028549e+04	5.855689831106085330e+04
5.855803305310569704e+04	5.855802905812812969e+04
5.855904349383432418e+04	5.855903946254216135e+04
5.856038023850321770e+04	5.856037616131501272e+04
5.856058275745436549e+04	5.856057867379579693e+04
5.856179056158848107e+04	5.856178643934382126e+04
5.856322504744911566e+04	5.856322088159900159e+04
5.856356077769538388e+04	5.856355660241609439e+04
5.856479906832799315e+04	5.856479485896881670e+04
5.856591289402684197e+04	5.856590865575103089e+04
5.856722389088151976e+04	5.856721962072094902e+04
5.856787219496583566e+04	5.856786791051086038e+04
5.856887788488809019e+04	5.856887357895681635e+04
5.857049002229422331e+04	5.857048568499088287e+04
5.857086631053779274e+04	5.857086196669610217e+04
5.857151766081014648e+04	5.857151330572785810e+04
5.857262253174232319e+04	5.857261815943522379e+04
5.857397602938115597e+04	5.857397163826599717e+04
5.857503446046356112e+04	5.857503005662979558e+04
5.857612257818924263e+04	5.857611816307296976e+04
5.857716835029888898e+04	5.857716392613202333e+04
5.857750870573660359e+04	5.857750427922001109e+04
5.857886038680374622e+04	5.857885595198022202e+04
5.857996143221622333e+04	5.857995699251908809e+04
5.858123204510333017e+04	5.858122760203806683e+04
5.858246227633161470e+04	5.858245783281000331e+04
5.858303019651770592e+04	5.858302575342403725e+04
5.858397239424288273e+04	5.858396795313805342e+04
5.858545041596563533e+04	5.858544598062802106e+04
5.858625330936955288e+04	5.858624887839891016e+04
5.858725228467117995e+04	5.858724786074412987e+04
5.858843846904579550e+04	5.858843405563803390e+04
5.858929484763275832e+04	5.858929044287512079e+04
5.859042378900712356e+04	5.859041939768986776e+04
5.859145081170275807e+04	5.859144643419701606e+04
5.859192500540800393e+04	5.859192063482012600e+04
5.859304140045167878e+04	5.859303704728605226e+04
5.859402797362627462e+04	5.859402363754995167e+04
5.859511248552612960e+04	5.859510816982388496e+04
5.859561078597232699e+04	5.859560648061893880e+04
5.859677945346711203e+04	5.859677517295395955e+04
5.859771640559053048e+04	5.859771214649500325e+04
5.859851180315203965e+04	5.859850756312906742e+04
5.859998289970494807e+04	5.859997869739821181e+04
5.860080392143875360e+04	5.860079974186606705e+04
5.860222585948603228e+04	5.860222172089805827e+04
5.860277853767946362e+04	5.860277441628184170e+04
5.860426312394393608e+04	5.860425904963584617e+04
5.860508923745434731e+04	5.860508519086381420e+04
5.860597894847113639e+04	5.860597493292717263e+04
5.860671152743976563e+04	5.860670753849484026e+04
5.860817030444927514e+04	5.860816636973619461e+04
5.860922082240553573e+04	5.860921692886622623e+04
5.861047530844854191e+04	5.861047146630194038e+04
5.861132099893596023e+04	5.861131719224993140e+04
5.861246043982962146e+04	5.861245668285619467e+04
5.861333841145969927e+04	5.861333469366794452e+04
5.861365096749691293e+04	5.861364726421516389e+04
5.861524347485508770e+04	5.861523984573781490e+04
5.861621651078341529e+04	5.861621292877104133e+04
5.861727621313137934e+04	5.861727268383884802e+04
5.861754897358454764e+04	5.861754545837501064e+04
5.861920454880222678e+04	5.861920111882919446e+04
5.861956638911319897e+04	5.861956297866022214e+04
5.862074963320186362e+04	5.862074628640199080e+04
5.862185399228893220e+04	5.862185070631606504e+04
5.862316465636156499e+04	5.862316144435899332e+04
5.862396242376184091e+04	5.862395925793796778e+04
5.862535652270168066e+04	5.862535343930777162e+04
5.862562472098739818e+04	5.862562165387487039e+04
5.862720079686725512e+04	5.862719782548584044e+04
5.862761193149304017e+04	5.862760898599214852e+04
5.862879221810027957e+04	5.862878934670099989e+04
5.863044894729088992e+04	5.863044618262816221e+04
5.863083740186551586e+04	5.863083466249518096e+04
5.863178956657648087e+04	5.863178689021896571e+04
5.863284093326097354e+04	5.863283832739805803e+04
5.863366661874856800e+04	5.863366406924696639e+04
5.863468620900344104e+04	5.863468372975522652e+04
5.863638701914576814e+04	5.863638465920090675e+04
5.863654088340606540e+04	5.863653853451320902e+04
5.863760267644980922e+04	5.863760040356498212e+04
5.863887000256869942e+04	5.863886782142892480e+04
5.863976305173430592e+04	5.863976093638595194e+04
5.864129857603041455e+04	5.864129657503217459e+04
5.864218201198615134e+04	5.864218007754301652e+04
5.864347304507205263e+04	5.864347120947996154e+04
5.864414866798324510e+04	5.864414688410004601e+04
5.864479275289922953e+04	5.864479101912816986e+04
5.864571567460428923e+04	5.864571401298511773e+04
5.864738108128495514e+04	5.864737955117318779e+04
5.864777812546677887e+04	5.864777662688586861e+04
5.864945589907513931e+04	5.864945453537395224e+04
5.864985751631623134e+04	5.864985618485277519e+04
5.865121332560619339e+04	5.865121210457896814e+04
5.865178602663567290e+04	5.865178485265513882e+04
5.865254888318013400e+04	5.865254777224920690e+04
5.865430320591060445e+04	5.865430224050022662e+04
5.865452588257845491e+04	5.865452493594121188e+04
5.865602087085880339e+04	5.865602004934195429e+04
5.865746107531478629e+04	5.865746037610620260e+04
5.865766289656888694e+04	5.865766221444588155e+04
5.865858974728081375e+04	5.865858914422616363e+04
5.865986096120392904e+04	5.865986046676803380e+04
5.866081914009107277e+04	5.866081872820202261e+04
5.866183931972319260e+04	5.866183899600198492e+04
5.866325917192595080e+04	5.866325897162500769e+04
5.866393330184649676e+04	5.866393316009780392e+04
5.866451464751642197e+04	5.866451455692481250e+04
5.866632942095492035e+04	5.866632948927581310e+04
5.866719594291644171e+04	5.866719608725095168e+04
5.866844003918673843e+04	5.866844029338099062e+04
5.866852219304023311e+04	5.866852245448390022e+04
5.866971220007492229e+04	5.866971256642090157e+04
5.867100070919841528e+04	5.867100118927285075e+04
5.867204052850836888e+04	5.867204110066406429e+04
5.867268455051723868e+04	5.867268517996603623e+04
5.867375204111170024e+04	5.867375276507111266e+04
5.867510963263222948e+04	5.867511047682911158e+04
5.867628213605890051e+04	5.867628308436181396e+04
5.867730241007218137e+04	5.867730344875296578e+04
5.867801232692738995e+04	5.867801342812692747e+04
5.867935680503817275e+04	5.867935802544886246e+04
5.867953597543248907e+04	5.867953721167892218e+04
5.868060125361103565e+04	5.868060258379299194e+04
5.868198760257661343e+04	5.868198905450198799e+04
5.868262694272864610e+04	5.868262845111917704e+04
5.868432108553219587e+04	5.868432274244399741e+04
5.868536696277791634e+04	5.868536871104780585e+04
5.868631822844687849e+04	5.868632005949877203e+04
5.868736241135559976e+04	5.868736433304985985e+04
5.868756678458303213e+04	5.868756872392585501e+04
5.868863882641820237e+04	5.868864085828186944e+04
5.868952366824029014e+04	5.868952577636204660e+04
5.869115772143751383e+04	5.869115996922692284e+04
5.869246883589588106e+04	5.869247119534807280e+04
5.869337766679888591e+04	5.869338010306889191e+04
5.869354545165365562e+04	5.869354790200805292e+04
5.869486088341055438e+04	5.869486344382911921e+04
5.869641654097288847e+04	5.869641923123504966e+04
5.869664933119341731e+04	5.869665204052301124e+04
5.869765620426461101e+04	5.869765899654291570e+04
5.869918200257141143e+04	5.869918491949699819e+04
5.869976349472673610e+04	5.869976645859889686e+04
5.870075388893904164e+04	5.870075693258596584e+04
5.870198014118429273e+04	5.870198328266805038e+04
5.870314831769140437e+04	5.870315155166806653e+04
5.870373507758555934e+04	5.870373835744382814e+04
5.870476920387614518e+04	5.870477256418578327e+04
5.870629643235448748e+04	5.870629991042008623e+04
5.870664491487527266e+04	5.870664841929497197e+04
5.870829216500371695e+04	5.870829579382482916e+04
5.870888678886368871e+04	5.870889046160876751e+04
5.871036854202719405e+04	5.871037232432421297e+04
5.871094960055220872e+04	5.871095342476107180e+04
5.871239344921754673e+04	5.871239737764792517e+04
5.871308680596295744e+04	5.871309078337112442e+04
5.871370640943851322e+04	5.871371043037902564e+04
5.871506330760940909e+04	5.871506742288917303e+04
5.871581513491785154e+04	5.871581930155493319e+04
5.871697153796302155e+04	5.871697578280419111e+04
5.871843272808473557e+04	5.871843707013595849e+04
5.871898174386844039e+04	5.871898612145707011e+04
5.872018246875144541e+04	5.872018692391598597e+04
5.872127782129496336e+04	5.872128234577504918e+04
5.872246914663165808e+04	5.872247374491114169e+04
5.872282863121060655e+04	5.872283325112797320e+04
5.872427302561420947e+04	5.872427773280907422e+04
5.872467873009573668e+04	5.872468346096482128e+04
5.872584924186533317e+04	5.872585404079081491e+04
5.872738751046871766e+04	5.872739239692082629e+04
5.872818295625969768e+04	5.872818788661388680e+04
5.872862386759882793e+04	5.872862882179580629e+04
5.873042624313291162e+04	5.873043129337485880e+04
5.873142454499192536e+04	5.873142964658699930e+04
5.873221338639501482e+04	5.873221852769982070e+04
5.873276715661725029e+04	5.873277232495881617e+04
5.873369951549544930e+04	5.873370472913095728e+04
5.873519499372970313e+04	5.873520027795014903e+04
5.873602539199544117e+04	5.873603071378916502e+04
5.873717837750678882e+04	5.873718375042220578e+04
5.873825805694097653e+04	5.873826347601320595e+04
5.873947841720143333e+04	5.873948388639278710e+04
5.873998583420086652e+04	5.873999132354417816e+04
5.874132695309678093e+04	5.874133249467192218e+04
5.874167994209425524e+04	5.874168549657799304e+04
5.874315900200745091e+04	5.874316461052792147e+04
5.874395449349610135e+04	5.874396012941515073e+04
5.874473393955221400e+04	5.874473960158601403e+04
5.874557098208973184e+04	5.874557667146623135e+04
5.874743467501085252e+04	5.874744042153377086e+04
5.874841287786467001e+04	5.874841865231702104e+04
5.874917907727230340e+04	5.874918487266590819e+04
5.875039331860560924e+04	5.875039914530701935e+04
5.875090975895058364e+04	5.875091559806698933e+04
5.875198870509024709e+04	5.875199456950509921e+04
5.875281545018870384e+04	5.875282133257295936e+04
5.875357680423464626e+04	5.875358270251192153e+04
5.875539561171876267e+04	5.875540154439909384e+04
5.875584815089311451e+04	5.875585409101191908e+04
5.875669492232147604e+04	5.875670087602920830e+04
5.875822950275568292e+04	5.875823547874903306e+04
5.875891694405768067e+04	5.875892292839102447e+04
5.876035282885609195e+04	5.876035882911598310e+04
5.876114098823443055e+04	5.876114699577679858e+04
5.876238423556741327e+04	5.876239025255711749e+04
5.876300773336924613e+04	5.876301375415222719e+04
5.876353668242041022e+04	5.876354270589817315e+04
5.876536502565955743e+04	5.876537105572083965e+04
5.876614123441884294e+04	5.876614726568106562e+04
5.876711031673476100e+04	5.876711634809616953e+04
5.876833275399263948e+04	5.876833878341782838e+04
5.876862482859613374e+04	5.876863085689395666e+04
5.876978364030458033e+04	5.876978966411016881e+04
