JDUTC_base	JDUTC_fraction	BJDTDB_base	BJDTDB_fraction
2457723	0.71024973038584	2457723	0.714288297866759
2457724	0.288896867306903	2457724	0.292893418516315
2457725	0.168947693426162	2457725	0.172879856941588
2457726	0.405504965689033	2457726	0.409345849836092
2457727	0.294468255713582	2457727	0.298242301824366
2457728	0.0707670217379928	2457728	0.0744820475931527
2457729	0.942635926185176	2457729	0.946206930687769
2457730	0.433712042868137	2457730	0.437245055935665
2457731	0.0694051410537213	2457731	0.0728879325311634
2457732	0.818211848614737	2457732	0.821555940671498
2457733	0.446321947965771	2457733	0.449615764900988
2457734	0.871360636781901	2457734	0.874538595487056
2457735	0.570678111165762	2457735	0.573799097786073
2457736	0.96412513172254	2457736	0.967130591048104
2457737	0.805948659544811	2457737	0.808884073960016
2457738	0.909933395450935	2457738	0.912775920918516
2457739	0.873190147802234	2457739	0.875951134144087
2457740	0.198116163024679	2457740	0.200849519381349
2457741	0.206722921924666	2457741	0.20937007920476
2457742	0.318418396404013	2457742	0.320969996697465
2457743	0.937151516089216	2457743	0.939562329640213
2457744	0.1597864869982	2457744	0.1621779141071
2457745	0.53458234644495	2457745	0.536853544970316
2457746	0.697979449760169	2457746	0.700147817376361
2457747	0.466393078211695	2457747	0.468493406883123
2457748	0.810919950017706	2457748	0.81290018015181
2457749	0.773628282127902	2457749	0.775522340744348
2457750	0.94382489961572	2457750	0.945613573330044
2457751	0.118642264977098	2457751	0.120415225870311
2457752	0.348919190000743	2457752	0.350581289366332
2457753	0.468013802077621	2457753	0.46957453831196
2457754	0.358895216137171	2457754	0.360374925104985
2457755	0.814912830945104	2457755	0.816271211627171
2457756	0.0692112171091139	2457756	0.0705463107224807
2457757	0.887531635118648	2457757	0.888700531716516
2457758	0.400988968554884	2457758	0.402111218208895
2457759	0.36490150121972	2457759	0.365935438574167
2457760	0.890822963090613	2457760	0.891716703878194
2457761	0.689616883639246	2457761	0.690437609364344
2457762	0.112978765275329	2457762	0.113760514459596
2457763	0.357197211356834	2457763	0.357865212090461
2457764	0.799369022948667	2457764	0.799904687953235
2457765	0.535902914591134	2457765	0.536371489405966
2457766	0.0512023060582578	2457766	0.0516234231291393
2457767	0.841641741106287	2457767	0.841899481516342
2457768	0.935169658390805	2457768	0.93532782029249
2457769	0.182306927163154	2457769	0.182442809416669
2457770	0.0157260915730149	2457770	0.0157861564350976
2457771	0.170635155402124	2457771	0.170590808252807
2457772	0.104328826768324	2457772	0.104200117050507
2457773	0.699208706850186	2457773	0.698936708246472
2457774	0.433611429994926	2457774	0.433273907198886
2457775	0.125956897623837	2457775	0.125557292211922
2457776	0.681478097802028	2457776	0.68094036533449
2457777	0.744483274640515	2457777	0.743851594987688
2457778	0.686235187575221	2457778	0.685520840300006
2457779	0.721088926773518	2457779	0.720284102420651
2457780	0.0886829548981041	2457780	0.0878461018542416
2457781	0.709231542423368	2457781	0.708254536997596
2457782	0.527949612122029	2457782	0.526902540981156
2457783	0.244471522746608	2457783	0.243363218333062
2457784	0.956729257712141	2457784	0.955475723694379
2457785	0.00208353251218796	2457785	0.000826210888867303
2457786	0.281802241224796	2457786	0.28043819446418
2457787	0.28766289819032	2457787	0.286215508676864
2457788	0.349997172132134	2457788	0.348462574746514
2457789	0.2437871794682	2457789	0.242179743892002
2457790	0.256327913375571	2457790	0.254638797185491
2457791	0.845443863654509	2457791	0.843627823106657
2457792	0.968547252006829	2457792	0.966643004455126
2457793	0.457872914848849	2457793	0.455930916632837
2457794	0.631624148925766	2457794	0.629591386401802
2457795	0.700355481356382	2457795	0.698241204777927
2457796	0.428247623844072	2457796	0.426078761633074
2457797	0.997111616656184	2457797	0.99482581005508
2457798	0.0977927898056805	2457798	0.0954996935163666
2457799	0.0963892282452434	2457799	0.0940232182642093
2457800	0.336554934736341	2457800	0.334099950447392
2457801	0.163878785679117	2457801	0.161365008626348
2457802	0.169517672155052	2457802	0.166933543582943
2457803	0.984950711019337	2457803	0.982242018282444
2457804	0.522046810714528	2457804	0.519302242322593
2457805	0.675349217839539	2457805	0.672527972694648
2457806	0.471618336858228	2457806	0.468745386648438
2457807	0.429703500587493	2457807	0.426769029802939
2457808	0.407161222305149	2457808	0.404165053490452
2457809	0.726917470106855	2457809	0.723839410778741
2457810	0.600655550137162	2457810	0.597524783624089
2457811	0.177019347203895	2457811	0.173854358855118
2457812	0.744935293449089	2457812	0.741678626170402
2457813	0.0116448756307364	2457813	0.00837305879462833
2457814	0.772665759781376	2457814	0.769295452703114
2457815	0.656207121908665	2457815	0.652789040871987
2457816	0.500022869557142	2457816	0.496560211550539
2457817	0.924029698362574	2457817	0.920493363530326
2457818	0.98659101431258	2457818	0.98300170384024
2457819	0.31998191983439	2457819	0.316376577777888
2457820	0.130779891042039	2457820	0.127135340973685
2457821	0.576228525256738	2457821	0.572516380117387
2457822	0.589532097568735	2457822	0.585774329965409
2457823	0.863938731374219	2457823	0.860125482125937
2457824	0.171400463907048	2457824	0.167574532753046
2457825	0.851349885808304	2457825	0.847454855166858
2457826	0.296045930124819	2457826	0.292133759645712
2457827	0.941799248335883	2457827	0.937824302371873
2457828	0.0198743552900851	2457828	0.0158966361585843
2457829	0.497138018719852	2457829	0.493107786530989
2457830	0.257675954839215	2457830	0.253620039411391
2457831	0.185077391099185	2457831	0.180991077328505
2457832	0.629716930445284	2457832	0.625585537525197
2457833	0.361078704008833	2457833	0.35692611515614
2457834	0.670077143935487	2457834	0.665887730436654
2457835	0.892450118437409	2457835	0.888228976412756
2457836	0.443854575743899	2457836	0.439620081385344
2457837	0.717146107228473	2457837	0.712881717252683
2457838	0.171647726558149	2457838	0.167373735832806
2457839	0.0255576490890235	2457839	0.0212656252029371
2457840	0.126730287913233	2457840	0.122416973499939
2457841	0.60761870839633	2457841	0.603279274170011
2457842	0.0543472091667354	2457842	0.0500008379280805
2457843	0.153561867307872	2457843	0.1491993597787
2457844	0.39655809965916	2457844	0.39217943083652
2457845	0.398740648990497	2457845	0.394350732128986
2457846	0.783953780541196	2457846	0.779550579451684
2457847	0.833972417982295	2457847	0.829561391681082
2457848	0.255073292879388	2457848	0.250659964505636
2457849	0.306434092810377	2457849	0.302015272063349
2457850	0.937822740757838	2457850	0.933398581432578
2457851	0.83913957956247	2457851	0.834714253273482
2457852	0.848267761524767	2457852	0.843842741078346
2457853	0.739210611674935	2457853	0.734787092494962
2457854	0.277996648102999	2457854	0.273575058311579
2457855	0.0191164470743388	2457855	0.0146975781055314
2457856	0.377115297364071	2457856	0.372703851835564
2457857	0.881132019450888	2457857	0.876731854884786
2457858	0.385614859405905	2457858	0.381219497693614
2457859	0.439460099674761	2457859	0.435075576063664
2457860	0.381346119334921	2457860	0.376972843825048
2457861	0.352446332108229	2457861	0.348086021883964
2457862	0.087995660956949	2457862	0.0836461455390792
2457863	0.183269980829209	2457863	0.178938030312169
2457864	0.927224745741114	2457864	0.922924203848399
2457865	0.993959719548002	2457865	0.989680858990422
2457866	0.43315676599741	2457866	0.428887214453975
2457867	0.83701329678297	2457867	0.832775556093758
2457868	0.481598967919126	2457868	0.477376907184258
2457869	0.0906340794172138	2457869	0.086427601413709
2457870	0.0290937086101621	2457870	0.0249118822379399
2457871	0.695248902309686	2457871	0.691113770848512
2457872	0.250368792563677	2457872	0.246250601398732
2457873	0.238715199520811	2457873	0.234627594567178
2457874	0.830699920421466	2457874	0.826664216952213
2457875	0.865912698907778	2457875	0.861912888174703
2457876	0.81987368944101	2457876	0.815908181926399
2457877	0.708396421046928	2457877	0.704463952349099
2457878	0.794571653706953	2457878	0.790681213824326
2457879	0.277726802043617	2457879	0.273855807051374
2457880	0.917082028929144	2457880	0.913278333091641
2457881	0.619843629421666	2457881	0.616069690181726
2457882	0.933245193911716	2457882	0.929529302576627
2457883	0.438454048009589	2457883	0.434760858795735
2457884	0.729397233575583	2457884	0.725763760424221
2457885	0.0531858438625932	2457885	0.0495680570974981
2457886	0.990252248477191	2457886	0.986728935323895
2457887	0.0693676946684718	2457887	0.065848399541159
2457888	0.39190738578327	2457888	0.388455221870192
2457889	0.853653157129884	2457889	0.850277923118663
2457890	0.141517970012501	2457890	0.138158411571434
2457891	0.963225505547598	2457891	0.959965947321235
2457892	0.659479355905205	2457892	0.656258764602672
2457893	0.604303730418906	2457893	0.601137336936522
2457894	0.610428979853168	2457894	0.607321435436828
2457895	0.0874189322348684	2457895	0.0843400970160604
2457896	0.0993929617106915	2457896	0.0963750126381338
2457897	0.155012456234545	2457897	0.152059211164434
2457898	0.28596233157441	2457898	0.283079646441909
2457899	0.888802973087877	2457899	0.886022765264561
2457900	0.822141192387789	2457900	0.819421810750848
2457901	0.641384890070185	2457901	0.638719525777642
2457902	0.265119476243854	2457902	0.262496096623652
2457903	0.447131838416681	2457903	0.44458830966236
2457904	0.247895454755053	2457904	0.245407168597425
2457905	0.228359505767003	2457905	0.225939404081318
2457906	0.908592434134334	2457906	0.906291170011005
2457907	0.0874991780146956	2457907	0.0852108146625063
2457908	0.765203977702186	2457908	0.763036748768142
2457909	0.313269120408222	2457909	0.311142136439107
2457910	0.407591270282865	2457910	0.405545128852771
2457911	0.728253240929917	2457911	0.726306102285103
2457912	0.266922088339925	2457912	0.265015867526051
2457913	0.52678264467977	2457913	0.524972379336302
2457914	0.922322251135483	2457914	0.920620270278185
2457915	0.877942855469882	2457915	0.876315547832081
2457916	0.32932978332974	2457916	0.327737847188113
2457917	0.751890907995403	2457917	0.75041178279957
2457918	0.840716147329658	2457918	0.839324386296212
2457919	0.492419527843595	2457919	0.491080084756584
2457920	0.346114361425862	2457920	0.344844309732581
2457921	0.298807887127623	2457921	0.297615708323438
2457922	0.0589149433653802	2457922	0.0577854495954857
2457923	0.643492871196941	2457923	0.642494265523733
2457924	0.593712211819366	2457924	0.592792909983048
2457925	0.527214720612392	2457925	0.526373781463369
2457926	0.233794583473355	2457926	0.233013500880316
2457927	0.34543323633261	2457927	0.344746248891297
2457928	0.779896460939199	2457928	0.779331982509209
2457929	0.463484257459641	2457929	0.462978173435748
2457930	0.781181242782623	2457930	0.780788857520598
2457931	0.332436612574384	2457931	0.332091749271915
2457932	0.840859343763441	2457932	0.840645561020751
2457933	0.405026625143364	2457933	0.404861683433243
2457934	0.845948747824878	2457934	0.845909934747771
2457935	0.47281515551731	2457935	0.472830919838415
2457936	0.644044320331886	2457936	0.644162973828918
2457937	0.96957769873552	2457937	0.969813332110072
2457938	0.114070252282545	2457938	0.114318559072577
2457939	0.786350548500195	2457939	0.786746378233738
2457940	0.29597502714023	2457940	0.296415755218741
2457941	0.941610072972253	2457941	0.942196715457215
2457942	0.417039998341352	2457942	0.417668359259084
2457943	0.558725198497996	2457943	0.559454741981103
2457944	0.898280572611839	2457944	0.899129216726595
2457945	0.314003853825852	2457945	0.314889045721256
2457946	0.706889458699152	2457946	0.707898200484975
2457947	0.154493407579139	2457947	0.155541880945568
2457948	0.00354616856202483	2457948	0.00466994665569181
2457949	0.831111933104694	2457949	0.832397273437087
2457950	0.286704609869048	2457950	0.288029932220624
2457951	0.215111319441348	2457951	0.216518620819311
2457952	0.0872663892805576	2457952	0.0887506521052879
2457953	0.183888077735901	2457953	0.185468610188703
2457954	0.856430130079389	2457954	0.858157343952695
2457955	0.694566195132211	2457955	0.69636640824934
2457956	0.837929907022044	2457956	0.839829783307356
2457957	0.728844958357513	2457957	0.730821985912144
2457958	0.383403693092987	2457958	0.385437065820866
2457959	0.201561541995034	2457959	0.203665618548262
2457960	0.144476987887174	2457960	0.146662121800421
2457961	0.407828346826136	2457961	0.410121196554267
2457962	0.0841305374633521	2457962	0.0864812173590383
2457963	0.66874553100206	2457963	0.671230076750116
2457964	0.173372046789154	2457964	0.175898995101859
2457965	0.924063094658777	2457965	0.92673642168075
2457966	0.0684237859677523	2457966	0.0711090020689361
2457967	0.242420275229961	2457967	0.245202294569323
2457968	0.331989692058414	2457968	0.334860984103692
2457969	0.422893828013912	2457969	0.425853867582356
2457970	0.616260729730129	2457970	0.619317205191863
2457971	0.559534040279686	2457971	0.562665910728733
2457972	0.96154157910496	2457972	0.964784816527895
2457973	0.81399553688243	2457973	0.817305655481824
2457974	0.18343477207236	2457974	0.186773478875071
2457975	0.605604883981869	2457975	0.60905367661503
2457976	0.821468746522442	2457976	0.825010681871533
2457977	0.436457925941795	2457977	0.44004604731802
2457978	0.362290736986324	2457978	0.365948396692305
2457979	0.877227971097454	2457979	0.880998363269192
2457980	0.677064036019146	2457980	0.680892833791181
2457981	0.280858991900459	2457981	0.284731375097284
2457982	0.586193909635767	2457982	0.590160109436653
2457983	0.322047310182825	2457983	0.326065491226705
2457984	0.396786469966173	2457984	0.400879919282517
2457985	0.52030592947267	2457985	0.524477004983768
2457986	0.712661430006847	2457986	0.716913699805791
2457987	0.666764940135181	2457987	0.67108093694611
2457988	0.375781225971878	2457988	0.380143738563492
2457989	0.279724940890446	2457989	0.284146390392569
2457990	0.59218122670427	2457990	0.596686897728782
2457991	0.50183360115625	2457991	0.506396336191327
2457992	0.280919335084036	2457992	0.285530241524087
2457993	0.401792862918228	2457993	0.406472030101491
2457994	0.707309910561889	2457994	0.712067144400103
2457995	0.884174928301945	2457995	0.889000624068501
2457996	0.350071283988655	2457996	0.354923227471487
2457997	0.475808233954012	2457997	0.480723594649486
2457998	0.525060262531042	2457998	0.530033367348527
2457999	0.712130120489746	2457999	0.71716711801058
2458000	0.145404387731105	2458000	0.150463942465668
2458001	0.729213990038261	2458001	0.734355264445065
2458002	0.229940200224519	2458002	0.235106221871898
2458003	0.453203779412434	2458003	0.458429862703896
2458004	0.236250809626654	2458004	0.241514252869994
2458005	0.376126796938479	2458005	0.381443314830648
2458006	0.358789800200611	2458006	0.364150716205314
2458007	0.572290583280846	2458007	0.577704818653182
2458008	0.361197404563427	2458008	0.366644893366587
2458009	0.623131426051259	2458009	0.62863101700465
2458010	0.625406255712733	2458010	0.63094546977692
2458011	0.407570725539699	2458011	0.413139647376835
2458012	0.630362058989704	2458012	0.635976394810443
2458013	0.0908416940364987	2458013	0.096472298593796
2458014	0.45465295179747	2458014	0.46033054366954
2458015	0.856849874602631	2458015	0.862573304370856
2458016	0.183001152705401	2458016	0.188734426661944
2458017	0.101413928437978	2458017	0.107175158786839
2458018	0.870370348216966	2458018	0.876182088295574
2458019	0.132989417528734	2458019	0.138807925951393
2458020	0.310241409111768	2458020	0.316090300469995
2458021	0.745195020688698	2458021	0.751078638950588
2458022	0.244753886712715	2458022	0.250648327020251
2458023	0.00879518920555711	2458023	0.0147062835071238
2458024	0.507925951620564	2458024	0.513866803107766
2458025	0.764998765196651	2458025	0.770962138603303
2458026	0.131254355655983	2458026	0.137223426962966
2458027	0.606024885550141	2458027	0.612016571261725
2458028	0.332360809901729	2458028	0.338361969352183
2458029	0.294832573737949	2458029	0.300845433491693
2458030	0.509959608782083	2458030	0.515985470626937
2458031	0.996357064694166	2458031	1.00239542675326
2458032	0.242530680261552	2458032	0.248570611758695
2458033	0.343911295523867	2458033	0.349957979535214
2458034	0.242036600597203	2458034	0.248087313671729
2458035	0.586619759909809	2458035	0.59267459873826
2458036	0.611496653174981	2458036	0.617552523913043
2458037	0.474648537812755	2458037	0.48070384561923
2458038	0.326252254424617	2458038	0.332305852208515
2458039	0.87595145101659	2458039	0.881999602414042
2458040	0.594881546217948	2458040	0.600925836777109
2458041	0.656805234961212	2458041	0.662842303832343
2458042	0.036601519677788	2458042	0.0426352639215744
2458043	0.388598366407678	2458043	0.39461954349547
2458044	0.00911518349312246	2458044	0.0151296208600065
2458045	0.979228708893061	2458045	0.985217805565633
2458046	0.106132708024234	2458046	0.112119834866287
2458047	0.270592525834218	2458047	0.276561584159639
2458048	0.932421364355832	2458048	0.938361176210193
2458049	0.52810992137529	2458049	0.534038262266968
2458050	0.425493388436735	2458050	0.431403121856763
2458051	0.040402042446658	2458051	0.0462982665783799
2458052	0.922457654960454	2458052	0.928309470669884
2458053	0.444061933550984	2458053	0.449900481918681
2458054	0.17550487164408	2458054	0.181323846520485
2458055	0.881666914792731	2458055	0.887437901428267
2458056	0.463509061839432	2458056	0.469262627667594
2458057	0.128429413307458	2458057	0.134162164569966
2458058	0.825054941931739	2458058	0.830732605125783
2458059	0.810501650208607	2458059	0.816145220654095
2458060	0.25993379438296	2458060	0.265561068598205
2458061	0.635022744070739	2458061	0.640599546357711
2458062	0.78674974758178	2458062	0.792281809323799
2458063	0.356486489763483	2458063	0.361995580830986
2458064	0.231098372722045	2458064	0.236571452547944
2458065	0.107471194816753	2458065	0.112907207992497
2458066	0.863479929743335	2458066	0.868838723542097
2458067	0.881269482430071	2458067	0.886581404918623
2458068	0.572864193934947	2458068	0.578143665073652
2458069	0.305954207433388	2458069	0.311198082961568
2458070	0.344272964634001	2458070	0.349465627232832
2458071	0.234576282789931	2458071	0.239723720140302
2458072	0.601261848816648	2458072	0.606338354180383
2458073	0.167965723201632	2458073	0.173011548939528
2458074	0.992220635525882	2458074	0.997166207111788
2458075	0.330293592764065	2458075	0.3352202196825
2458076	0.812119426671416	2458076	0.816960932697047
2458077	0.670911767752841	2458077	0.675702768435216
2458078	0.953550738515332	2458078	0.958264127536989
2458079	0.150953330798075	2458079	0.155654575165544
2458080	0.888083034893498	2458080	0.892676191701985
2458081	0.194249090738595	2458081	0.198822694399284
2458082	0.254999913740903	2458082	0.259505391278089
2458083	0.533768864348531	2458083	0.538190752721758
2458084	0.353564920835197	2458084	0.357931906865996
2458085	0.491003612289205	2458085	0.495293603585429
2458086	0.851823277771473	2458086	0.856018973265555
2458087	0.985228362027556	2458087	0.989344082617763
2458088	0.317553917877376	2458088	0.321646146555155
2458089	0.647524287225679	2458089	0.651520947031369
2458090	0.16518615372479	2458090	0.1691447209531
2458091	0.285964348586276	2458091	0.28984045531527
2458092	0.897106661926955	2458092	0.900861922601596
2458093	0.823286282131448	2458093	0.826971126980831
2458094	0.673865970224142	2458094	0.677485566483361
2458095	0.276895652990788	2458095	0.280468297573044
2458096	0.662338522495702	2458096	0.665802760395767
2458097	0.19704134366475	2458097	0.200462957126067
2458098	0.58563017542474	2458098	0.588941077910677
2458099	0.134470856981352	2458099	0.137737081320702
2458100	0.268849829444662	2458100	0.272023897409602
2458101	0.882769173244014	2458101	0.885810210721039
2458102	0.416125069605187	2458102	0.419122030980611
2458103	0.417848714627326	2458103	0.420761881790464
2458104	0.887428848072886	2458104	0.890217615152107
2458105	0.327824133448303	2458105	0.330575632287252
2458106	0.98918846459128	2458106	0.991797358421601
2458107	0.991382069420069	2458107	0.993904344106577
2458108	0.0455143360886723	2458108	0.0480319155027309
2458109	0.609001364093274	2458109	0.611383096531691
2458110	0.279605115531012	2458110	0.281927899358118
2458111	0.115564049221575	2458111	0.117813067591462
2458112	0.891591597115621	2458112	0.893683299538712
2458113	0.0189998613204807	2458113	0.0210801763779523
2458114	0.322435291483998	2458114	0.324399584222139
2458115	0.055804034229368	2458115	0.0577023429227704
2458116	0.522591294720769	2458116	0.524358068799928
2458117	0.355928210308775	2458117	0.357619678264789
2458118	0.000375904608517885	2458118	0.00200872990851591
2458119	0.193244834197685	2458119	0.194769613682191
2458120	0.425631689839065	2458120	0.427044625185157
2458121	0.563192591071129	2458121	0.564501800475824
2458122	0.484550382941961	2458122	0.485775465036874
2458123	0.534507350064814	2458123	0.53563638932288
2458124	0.330060595879331	2458124	0.331116727221521
2458125	0.0709881708025932	2458125	0.0719761257474651
2458126	0.421244235243648	2458126	0.422108765992377
2458127	0.957459509139881	2458127	0.958182757749232
2458128	0.0483847374562174	2458128	0.0490996741511504
2458129	0.0589711484499276	2458129	0.0595934402924764
2458130	0.744214320089668	2458130	0.744682364575549
2458131	0.394782630261034	2458131	0.395191385626377
2458132	0.889754500007257	2458132	0.890026306179483
2458133	0.740859575103968	2458133	0.741053928171473
2458134	0.140023994026706	2458134	0.140181979252296
2458135	0.145805935608223	2458135	0.145872505450434
2458136	0.217432416975498	2458136	0.217401932154198
2458137	0.520043545635417	2458137	0.519895536810375
2458138	0.820179115748033	2458138	0.81991383954511
2458139	0.497989575145766	2458139	0.497663903305725
2458140	0.512394392630085	2458140	0.511978126629998
2458141	0.927828887011856	2458141	0.927286520188996
2458142	0.845419534249231	2458142	0.844796151380418
2458143	0.425640589091927	2458143	0.424966542156112
2458144	0.380759577732533	2458144	0.38000184047767
2458145	0.628516290336847	2458145	0.627649769632643
2458146	0.846704740775749	2458146	0.845732715177673
2458147	0.134069688385352	2458147	0.133073097444671
2458148	0.816952942404896	2458148	0.81581245173145
2458149	0.969014317728579	2458149	0.967776371508402
2458150	0.585562803782523	2458150	0.584273330957397
2458151	0.216265357099473	2458151	0.214923139370729
2458152	0.91486507980153	2458152	0.913381873926359
2458153	0.523437756579369	2458153	0.521904973767298
2458154	0.34896752028726	2458154	0.347367493714953
2458155	0.714565810281783	2458155	0.71285528349343
2458156	0.0513554613571614	2458156	0.0496179555621565
2458157	0.00943700550124049	2458157	0.00762324735719408
2458158	0.778249330352992	2458158	0.776296808676325
2458159	0.228281484683976	2458159	0.226294359770655
2458160	0.415453543653712	2458160	0.413375321453363
2458161	0.825465290341526	2458161	0.823280009860123
2458162	0.109601022442803	2458162	0.107394645615375
2458163	0.272566329687834	2458163	0.270273852352352
2458164	0.281953789992258	2458164	0.279587478845241
2458165	0.0336230976972729	2458165	0.0312021692481729
2458166	0.408049874706194	2458166	0.405531348829107
2458167	0.445596126141027	2458167	0.443004965107212
2458168	0.36367138591595	2458168	0.361016946169291
2458169	0.287842461140826	2458169	0.285125188759501
2458170	0.389975923812017	2458170	0.387184971220436
2458171	0.488772030221298	2458171	0.485908886400948
2458172	0.54050265904516	2458172	0.537571703460817
2458173	0.18894988624379	2458173	0.185977840358385
2458174	0.854783475399017	2458174	0.851707682318835
2458175	0.536864584777504	2458175	0.533747659462325
2458176	0.747516248375177	2458176	0.744326981931408
2458177	0.379401999758556	2458177	0.37617618020032
2458178	0.96150105050765	2458178	0.95818460600228
2458179	0.128626652760431	2458179	0.12530105389626
2458180	0.0646061203442514	2458180	0.0612286930850461
2458181	0.51109256176278	2458181	0.507637432418937
2458182	0.73209858709015	2458182	0.728579639685207
2458183	0.77067461120896	2458183	0.767103105551478
2458184	0.901359945069999	2458184	0.897732889219042
2458185	0.782854338409379	2458185	0.779185112855572
2458186	0.167505828896537	2458186	0.163818876536764
2458187	0.367074757115915	2458187	0.363332835993185
2458188	0.538702853024006	2458188	0.534908922150559
2458189	0.0361397531814873	2458189	0.0323243569412558
2458190	0.373098482144997	2458190	0.36922740047148
2458191	0.0898284423165023	2458191	0.0859283177929611
2458192	0.22584220697172	2458192	0.221897875728964
2458193	0.779011806240305	2458193	0.775009471019177
2458194	0.957756459480152	2458194	0.953712854068815
2458195	0.165959727717564	2458195	0.161909270648659
2458196	0.28584971325472	2458196	0.281762227134486
2458197	0.76074458216317	2458197	0.756610685267164
2458198	0.120127928676084	2458198	0.115983633362687
2458199	0.939293213421479	2458199	0.935097418316284
2458200	0.818929672939703	2458200	0.814710770498534
2458201	0.423218512441963	2458201	0.4189847852318
2458202	0.636497948085889	2458202	0.632235252056798
2458203	0.935688831377774	2458203	0.931397919973829
2458204	0.106982025783509	2458204	0.102687788777341
2458205	0.892821880057454	2458205	0.888493192728001
2458206	0.428479647962376	2458206	0.42414187336833
2458207	0.233918524347246	2458207	0.229567687808428
2458208	0.99556226353161	2458208	0.991185866458705
2458209	0.262705186149105	2458209	0.258325561817061
2458210	0.0127176160458475	2458210	0.00832876867802588
2458211	0.559328162577003	2458211	0.554923274403283
2458212	0.0639456610661	2458212	0.0595365572391065
2458213	0.357480437261984	2458213	0.353061895579223
2458214	0.363196547143161	2458214	0.358772404408503
2458215	0.901115565793589	2458215	0.896685660862081
2458216	0.815582603681833	2458216	0.811151064972034
2458217	0.557471768697724	2458217	0.553039985458077
2458218	0.0203772548120469	2458218	0.0159458778240074
2458219	0.292791337706149	2458219	0.288362441062776
2458220	0.00910944095812738	2458220	0.00468285010746344
2458221	0.268615486100316	2458221	0.264195231089149
2458222	0.842938949819654	2458222	0.83852956384954
2458223	0.665088027948514	2458223	0.660685943969894
2458224	0.595731985988095	2458224	0.591339532609087
2458225	0.418215942336246	2458225	0.413833274904875
2458226	0.250092470552772	2458226	0.245720703511826
2458227	0.30300576845184	2458227	0.298649083034977
2458228	0.0699261946137995	2458228	0.0655815669930972
2458229	0.0129608516581357	2458229	0.00863222918122682
2458230	0.0811819364316761	2458230	0.0768731944811881
2458231	0.470960914855823	2458231	0.466680289288291
2458232	0.033937880769372	2458232	0.0296697157873214
2458233	0.534950774395838	2458233	0.530717409920457
2458234	0.151482857298106	2458234	0.147265176243877
2458235	0.159508143784478	2458235	0.155316757478406
2458236	0.16620269138366	2458236	0.162039030487027
2458237	0.688960539875552	2458237	0.684841171166674
2458238	0.926035667769611	2458238	0.921955261391826
2458239	0.621369691565633	2458239	0.617311794886518
2458240	0.200596999377012	2458240	0.196558948272311
2458241	0.258290396537632	2458241	0.254289034804593
2458242	0.683149048825726	2458242	0.67919924441252
2458243	0.0872625280171633	2458243	0.0833283486378154
2458244	0.367553211515769	2458244	0.363668623771567
2458245	0.794729814166203	2458245	0.790903133301211
2458246	0.345776244765148	2458246	0.34197289585334
2458247	0.203714749310166	2458247	0.19994838144719
2458248	0.428897099103779	2458248	0.425184802443807
2458249	0.787055561318994	2458249	0.783405704444009
2458250	0.829900516197085	2458250	0.82630032214492
2458251	0.369893775787205	2458251	0.366319892834571
2458252	0.181785855442286	2458252	0.178252294500367
2458253	0.432996491901577	2458253	0.429526143362266
2458254	0.402404085267335	2458254	0.398984287129954
2458255	0.716524663148448	2458255	0.713175046144997
2458256	0.835386527935043	2458256	0.832098531407125
2458257	0.73564600199461	2458257	0.732408443019126
2458258	0.306178190745413	2458258	0.302973366182659
2458259	0.588049337035045	2458259	0.58491866421898
2458260	0.960535052232444	2458260	0.95748643916527
2458261	0.069834714056924	2458261	0.0667927711515914
2458262	0.984796554315835	2458262	0.981872260320781
2458263	0.642016299301758	2458263	0.639132946000313
2458264	0.0646968632936478	2458264	0.061840703593772
2458265	0.541858475189656	2458265	0.539097008557936
2458266	0.199615480843931	2458266	0.196897421580785
2458267	0.910921026254073	2458267	0.908316931533184
2458268	0.941496293991804	2458268	0.938962274513512
2458269	0.0290211166720837	2458269	0.0264931552486711
2458270	0.738305960781872	2458270	0.735896211722777
2458271	0.876624855212867	2458271	0.874295694941134
2458272	0.585600886726752	2458272	0.583322124576072
2458273	0.635655351914465	2458273	0.633452464250193
2458274	0.221765853930265	2458274	0.219606022789971
2458275	0.527798554161564	2458275	0.525734720112535
2458276	0.0206958062481135	2458276	0.0186690856139095
2458277	0.367008797824383	2458277	0.365083086641011
2458278	0.260774505091831	2458278	0.258916950614276
2458279	0.789584082784131	2458279	0.787844224427871
2458280	0.00927331042475998	2458280	0.00755073084271326
2458281	0.780798720195889	2458281	0.779214797384698
2458282	0.294516123831272	2458282	0.292972899924003
2458283	0.460547351976857	2458283	0.459096937502169
2458284	0.751988403964788	2458284	0.75064213327639
2458285	0.282483496004716	2458285	0.281180299172431
2458286	0.984958401648328	2458286	0.983794584786452
2458287	0.88850453030318	2458287	0.887415178054251
2458288	0.451306841569021	2458288	0.450263821292099
2458289	0.128737755119801	2458289	0.127751441443561
2458290	0.492884923471138	2458290	0.492012427808576
2458291	0.183480648789555	2458291	0.182666600980431
2458292	0.350808168761432	2458292	0.350092671319539
2458293	0.00767229916527867	2458293	0.00701293842117683
2458294	0.889434076845646	2458294	0.888935547281947
2458295	0.137149220099673	2458295	0.136671962295296
2458296	0.847184441285208	2458296	0.846854625949584
2458297	0.33667079382576	2458297	0.336383152938548
2458298	0.334790895925835	2458298	0.334589918011551
2458299	0.310673129977658	2458299	0.310557184996036
