sat shapiro roemer tt earth_ssb bat
57140.952165527967736 1.8706389762402498281e-05 -426.29781301621392231 67.183999999999997499 501.1993874824392492 57140.948009135173567
57141.580436796881258 1.8481185544524885404e-05 -424.63432969845734988 67.183999999999997499 501.2888446845395265 57141.576299657311548
57142.887460308847949 1.8011450647638526957e-05 -421.07051767247048701 67.183999999999997499 501.47449121586925003 57142.883364416885644
57143.949661946156994 1.7627050138114481098e-05 -418.01816684741419294 67.183999999999997499 501.62496444574333054 57143.945601382172374
57145.197287372779101 1.7173819370964869173e-05 -414.26351752430593933 67.183999999999997499 501.80129739217323959 57145.193270265210298
57145.538478475064039 1.7049657154237021637e-05 -413.17051299173527923 67.183999999999997499 501.84944582137933367 57145.534474017975217
57146.76865200442262 1.6604030379340711332e-05 -409.22399874991731394 67.183999999999997499 502.02277641009203535 57146.764693224358545
57148.230293902102858 1.6075016365743285181e-05 -404.3316341630389843 67.183999999999997499 502.22810474023964389 57148.226391746395279
57149.446743137203157 1.5637183551300362243e-05 -400.02519694929264915 67.183999999999997499 502.39834519543524038 57149.442890824324788
57149.67177506396547 1.5557078971742817976e-05 -399.20194930361566321 67.183999999999997499 502.42975935331344317 57149.667932279360937
57150.94341825414449 1.5104061288813411791e-05 -394.53015982159922714 67.183999999999997499 502.60670963877845452 57150.939629540925829
57152.453067593276501 1.4569782534508172539e-05 -388.7044779204676388 67.183999999999997499 502.8151978261179238 57152.449346306692583
57153.102772761601955 1.4343046611101449488e-05 -386.1484258892495518 67.183999999999997499 502.90425453739970862 57153.099081058798969
57153.575361034367234 1.4177836895682894609e-05 -384.20774955830955832 67.183999999999997499 502.96873446726567636 57153.571691793032549
57155.207580485614017 1.3614755022013922862e-05 -377.46405469455203274 67.183999999999997499 503.18916972406128707 57155.203989295971887
57155.726954643847421 1.3437771349907639477e-05 -375.21667445524661844 67.183999999999997499 503.25847339450211848 57155.723389465444512
57157.082841065479442 1.2979398189186830775e-05 -369.32145356394505598 67.183999999999997499 503.43719231817169657 57157.079344118515674
57158.138194823870435 1.2627073113839438416e-05 -364.57249019287826286 67.183999999999997499 503.57387409571970238 57158.134752841549272
57159.087184107629582 1.231422337045785143e-05 -360.20099891847064555 67.183999999999997499 503.69482091920451694 57159.083792721068068
57159.934966227738187 1.2037861186746297857e-05 -356.20655076339556899 67.183999999999997499 503.80123346828440845 57159.931621073028804
57161.153569312533364 1.1644630761767753584e-05 -350.35946222182764132 67.183999999999997499 503.95143233197222798 57161.150291832208943
57162.145693094003946 1.1329365093905573733e-05 -345.48037509889928742 67.183999999999997499 504.07131470550785934 57162.142472084374518
57162.782115123933181 1.1129577825677581097e-05 -342.27344584821429407 67.183999999999997499 504.14709847344346372 57162.778931231394758
57164.445300607243553 1.0613405935164568265e-05 -333.77047002104205831 67.183999999999997499 504.34115805632382035 57164.442215128424824
57165.43037109519355 1.03136050696549643e-05 -328.61122829025595138 67.183999999999997499 504.45349083355921493 57165.427345329588398
57165.829107203753665 1.0194460942907162501e-05 -326.5026044060670074 67.183999999999997499 504.49843478528725882 57165.826105843387335
57166.786962724057958 9.9082622921443747283e-06 -321.35768172047403368 67.183999999999997499 504.60520830479492815 57166.784020911180892
57167.930888077942654 9.5716272753842606476e-06 -315.12413723782486841 67.183999999999997499 504.73060928916004286 57167.928018412280014
57169.140460991067812 9.2208140294091904435e-06 -308.39632457947953981 67.183999999999997499 504.86084490299674599 57169.137669193315848
57170.213933792663738 8.9146423592607906242e-06 -302.30689080125631563 67.183999999999997499 504.974514730975784 57170.21121247420432
57170.672891879687086 8.7855760405479470042e-06 -299.64740600154738104 67.183999999999997499 505.02259193024372053 57170.670201342185237
57171.794932945398614 8.4731811760649953185e-06 -293.14898547642735593 67.183999999999997499 505.13887506162097907 57171.792317620788253
57173.444569100392982 8.0214200913369608341e-06 -283.38219365153094031 67.183999999999997499 505.30677981570448765 57173.442066816946571
57173.963013376342133 7.8829714681522533289e-06 -280.29472684691967288 67.183999999999997499 505.35883528441979706 57173.960546827283974
57175.128140032291412 7.5728461063448837662e-06 -273.22558248761828281 67.183999999999997499 505.47462563954883308 57175.125755301726606
57176.229467854835093 7.2845511451885290089e-06 -266.43661500243695173 67.183999999999997499 505.58257560477642301 57176.227161699991136
57177.156878419453278 7.0458365954191197667e-06 -260.65987519071904899 67.183999999999997499 505.672340503604687 57177.154639124755199
57178.078238624613732 6.811873647869526507e-06 -254.8549628974097061 67.183999999999997499 505.76045430512925805 57178.07606651613219
57178.860071260714903 6.6158988653387971462e-06 -249.86594865370591378 67.183999999999997499 505.83434706799903324 57178.857956895229801
57180.017507191747427 6.3291848702357079518e-06 -242.43106163601967751 67.183999999999997499 505.94214147588320429 57180.01547887786257
57180.833604320185259 6.1301749038717920359e-06 -237.11003061829990202 67.183999999999997499 506.01689537130602048 57180.831637592073665
57181.802516869967803 5.8967464237994586664e-06 -230.74773820133208346 67.183999999999997499 506.10416192621687514 57181.800623779225269
57183.124562230426818 5.5831474341784248155e-06 -221.9871466768307755 67.183999999999997499 506.2203394132366725 57183.122770535038953
57183.625637099146843 5.4659928485443441874e-06 -218.59941526308278981 67.183999999999997499 506.26341630585829989 57183.623884613485753
57184.635478315642104 5.2326057321835610703e-06 -211.78873551022090282 67.183999999999997499 506.34849449540746491 57184.633804656996038
57185.887223778991029 4.9485396555654238132e-06 -203.28430255575878505 67.183999999999997499 506.45049411801147698 57185.885648550886398
57186.880917587317526 4.7263516365094315272e-06 -196.44742254379988822 67.183999999999997499 506.5285471138499247 57186.879421489474868
57187.858123587211594 4.511011577412281907e-06 -189.66781432469420565 67.183999999999997499 506.60265502506666735 57187.856705956767634
57188.650434854906052 4.3382718307590593869e-06 -184.11337701446836945 67.183999999999997499 506.6607550596580154 57188.649081511717554
57189.87930492660962 4.0754206926359973052e-06 -175.48892205887412388 67.183999999999997499 506.74728897358380664 57189.878051403107779
57190.546400116756558 3.93377135396896343e-06 -170.73474467672969013 67.183999999999997499 506.79243402513924366 57190.545201618290037
57191.512373814359307 3.7321102756528971488e-06 -163.85231235305602127 67.183999999999997499 506.85553612283359826 57191.511254973383377
57192.524680877802894 3.5240015892046027115e-06 -156.59294861240448427 67.183999999999997499 506.91882377866778597 57192.523646056930939
57193.610923842759803 3.3043914773098255629e-06 -148.75549750446208463 67.183999999999997499 506.98357512726062168 57193.609979732786158
57194.695805320050567 3.0885961742980347369e-06 -140.88282090673595803 67.183999999999997499 507.04508198306558597 57194.694952328672858
57196.052198136458173 2.8233103306188508739e-06 -130.99089360703760576 67.183999999999997499 507.11771266311666295 57196.051459634540837
57196.757760043255985 2.6876643698586545966e-06 -125.78700591177789647 67.183999999999997499 507.15369218306699395 57196.757081771307234
57198.121039024787024 2.428796780678429884e-06 -115.73247491368233852 67.183999999999997499 507.21988435739109491 57198.120477124294005
57199.00389072787948 2.2645532254838996899e-06 -109.18345916405228024 67.183999999999997499 507.2605137787898002 57199.003404625889896
57200.109091153834015 2.0612793423931684355e-06 -100.94308339574264721 67.183999999999997499 507.30903025330604805 57200.108700426220523
57201.139788577565923 1.8749014603833826125e-06 -93.227926290205701321 67.183999999999997499 507.35204621685983284 57201.139487145425992
57201.77772758086212 1.7615591028644861446e-06 -88.431646931310410764 67.183999999999997499 507.37764471838835334 57201.777481660113164
57203.465761171886697 1.4646908419485338071e-06 -75.69571373697149852 67.183999999999997499 507.44181340994560969 57203.465662658151889
57204.192634512437508 1.3395845881232268315e-06 -70.224010821859224052 68.183999999999997499 507.46792526468482265 57204.192610902416398
57204.923435787903145 1.2157413981352339931e-06 -64.699407854579874311 68.183999999999997499 507.49329000121747413 57204.923476119788582
57205.856405277503654 1.0587915971534040621e-06 -57.614758870754833708 68.183999999999997499 507.52439602963772813 57205.856527607341874
57206.5919680504594 9.3606926686984526636e-07 -51.996295561361385751 68.183999999999997499 507.54791077436152591 57206.592155408599513
57207.769431057618931 7.4360684649555135164e-07 -43.044968831328191072 68.183999999999997499 507.58365509359083489 57207.76972201867757
57208.779226240469143 5.8089159747625574109e-07 -35.339891775063669854 68.183999999999997499 507.61235845400312883 57208.779606380330232
57210.161466278601438 3.615073877051763791e-07 -24.77547068763955096 68.183999999999997499 507.64847944813487857 57210.161968691414973
57210.742528925649822 2.7145257946827819144e-07 -20.32313770947706999 68.183999999999997499 507.66248167624587495 57210.743082869904239
57211.870357526699081 9.7911222812502200293e-08 -11.697931978863389091 68.183999999999997499 507.68748914050365784 57211.871011299350961
57213.301021382212639 -1.1896129439858520699e-07 -0.71041409440318270541 68.183999999999997499 507.71474835896418654 57213.301802324785015
57213.537952030543238 -1.5397987189504366307e-07 1.1133181125012514556 68.183999999999997499 507.71874941899960731 57213.538754081055995
57215.140417854534462 -3.8950227188765121418e-07 13.373550722540503699 68.183999999999997499 507.74173555814138581 57215.141361805356418
57215.853368690703064 -4.9183358418667331156e-07 18.831497175151294954 68.183999999999997499 507.74959001984092311 57215.854375811965451
57217.303131189662963 -6.9851114091159107748e-07 29.957512250088612404 68.183999999999997499 507.76086158552084271 57217.304267083822804
57218.155527243157849 -8.1711713998849210665e-07 36.462628463367892095 68.183999999999997499 507.76448602243812047 57218.156738427730705
57218.628310760948807 -8.8202326954331467857e-07 40.090125960815484518 68.183999999999997499 507.76552791270808029 57218.629563930310475
57219.824981163488701 -1.0446678127423086002e-06 49.204863962352931139 68.183999999999997499 507.76507477993095563 57219.826339827107482
57220.73717875755392 -1.1668908585434350349e-06 56.163898776243840416 68.183999999999997499 507.76177130263721438 57220.73861796528471
57221.606840181630105 -1.2819886196738194477e-06 62.792160037238254233 68.183999999999997499 507.75627169401332139 57221.608356105092803
57223.415771668311208 -1.5161761888458168237e-06 76.514270369289164364 68.183999999999997499 507.73767611489131468 57223.417446411947004
57223.665203810902312 -1.5472808732691027503e-06 78.385452748372529186 68.183999999999997499 507.73437417089979817 57223.666900211647576
57224.820045532891527 -1.6921915177714701021e-06 87.08176406905100464 68.183999999999997499 507.71683823754062814 57224.821842585015776
57226.435740046901628 -1.8914139315921287973e-06 99.245325744763491116 68.183999999999997499 507.68633942821480787 57226.437677880530263
57227.382567066466436 -2.0053778040725863324e-06 106.32085996411130679 68.183999999999997499 507.66540738637803543 57227.384586792562221
57227.591709720436484 -2.0298433966045387507e-06 107.87284026184271113 68.183999999999997499 507.66049276049227501 57227.593747409196201
57229.443716907640919 -2.2471292913538692966e-06 121.62995582501811498 68.183999999999997499 507.61263191709718967 57229.445913821722133
57230.079583179904148 -2.319834400618418822e-06 126.29638998871956801 68.183999999999997499 507.59449876983359218 57230.081834103415158
57230.682611872209236 -2.3879797391502773353e-06 130.74327881400242291 68.183999999999997499 507.57655312156299487 57230.684914264171972
57231.50062920851633 -2.4802047024503499454e-06 136.75882250803621787 68.183999999999997499 507.55109996166282826 57231.503001224600666
57232.501617786707357 -2.5908034167403448484e-06 144.06415079106599819 68.183999999999997499 507.51831308378734775 57232.504074354903324
57234.179379120236263 -2.7721671054350466113e-06 156.20380088305253707 68.183999999999997499 507.45960427265771386 57234.181976193124388
57234.895937991095707 -2.8473659560896823731e-06 161.33792960012601725 68.183999999999997499 507.43317315998569939 57234.898594486541739
57235.763363369042054 -2.9378771595903151656e-06 167.55251446515919156 68.183999999999997499 507.40011395347181633 57235.766091792311066
57237.02997559402138 -3.068029695205717975e-06 176.55237171730775003 68.183999999999997499 507.34971481117071335 57237.032808181931216
57237.740263597341254 -3.1392652526057334909e-06 181.56942292710607489 68.183999999999997499 507.3202994925600251 57237.743154252781007
57238.777097651502118 -3.2420954837117212074e-06 188.83913570215878508 68.183999999999997499 507.2757702770664423 57238.7800724468383
57240.474100514547899 -3.4069772809284915881e-06 200.64930306516066594 68.183999999999997499 507.19842497346689925 57240.477212001193664
57241.411971646593884 -3.4957608859929088996e-06 207.09457597830294162 68.183999999999997499 507.15306221863374958 57241.415157731049515
57242.378887080121785 -3.5856330795193280288e-06 213.68441809206001381 68.183999999999997499 507.10417342062999069 57242.382149435636062
57243.370284534525126 -3.6760827047651017676e-06 220.38309093338475009 68.183999999999997499 507.05168085929858535 57243.373624420710669
57244.010652784723788 -3.7331763151962463649e-06 224.64773415191638151 68.183999999999997499 507.01644672844412298 57244.014042030001445
57244.931566443061456 -3.8145199414135543982e-06 230.77424583647461986 68.183999999999997499 506.96388851231250783 57244.935026596797417
57245.962220204761252 -3.9041246242250176777e-06 237.57182130292812872 68.183999999999997499 506.90235955567999326 57245.965759033874871
57246.774697487708181 -3.9732447535995717999e-06 242.8804832550851529 68.183999999999997499 506.85180237264944481 57246.778297759472064
57248.275179811753333 -4.0991812763089704275e-06 252.59055117546401448 68.183999999999997499 506.75362516424144133 57248.27889246820893
57248.992393374210224 -4.1571834219550420176e-06 257.13429102244930391 68.183999999999997499 506.7044940136842115 57248.99615862004265
57250.240415264619514 -4.2574529496734434979e-06 265.02336145882395613 68.183999999999997499 506.61563937460493889 57250.244271818860241
57250.95643725944683 -4.3129930732220316943e-06 269.45494959899730247 68.183999999999997499 506.56276411428609663 57250.960345105020231
57252.065133694093674 -4.3984815627395090345e-06 276.29064915438800654 68.183999999999997499 506.47823143112822208 57252.06912065630512
57253.412893242901191 -4.4995911455971705537e-06 284.47963390560175867 68.183999999999997499 506.3712678502826634 57253.41697498474883
57253.80676312930882 -4.5278944744553458065e-06 286.80509635185211437 68.183999999999997499 506.33917008950982108 57253.810871786108279
57254.653575414791703 -4.5894008295543254567e-06 291.84519901317793256 68.183999999999997499 506.26892687813534621 57254.657742405938791
57255.800316056236625 -4.6706331219617017137e-06 298.54741046358930134 68.183999999999997499 506.17123353604040403 57255.80456061900118
57256.733009885530919 -4.7352736521930031632e-06 303.92888820746333067 68.183999999999997499 506.08972226513515125 57256.737316733719222
57257.6236741268076 -4.7958713304920787916e-06 309.00399787253593331 68.183999999999997499 506.01028379867369722 57257.628039714507427
57258.66260290867649 -4.8647635095530660041e-06 314.81878667812873118 68.183999999999997499 505.91579898552174654 57258.667035796948767
57260.45293259061873 -4.9801697158618032143e-06 324.63853709044064999 68.183999999999997499 505.7489073704563225 57260.457479133050221
57261.120898632565513 -5.0218879186459394339e-06 328.20896338736696407 68.183999999999997499 505.68548628286788471 57261.125486499210563
57262.020803859690204 -5.0767015996182523202e-06 332.95581937165985664 68.183999999999997499 505.59918074353214479 57262.025446666607856
57263.290926848305389 -5.1526797581330437519e-06 339.56384392808058692 68.183999999999997499 505.47586102303324651 57263.295646136765452
57263.843266478041187 -5.184100377030373798e-06 342.3437750383222351 68.183999999999997499 505.42172808410236939 57263.848017941495165
57264.550781549187377 -5.2248444852665119778e-06 345.9266938067639785 68.183999999999997499 505.35196120998443803 57264.555574481503783
57265.919770980952308 -5.3010013600079930305e-06 352.66111436455872763 68.183999999999997499 505.21560941949184098 57265.924641857662095
57266.560499123297632 -5.3358384734641087541e-06 355.77332356742829234 68.183999999999997499 505.15115043685460705 57266.565406020863893
57267.657053783303127 -5.393734710616237265e-06 360.96477529921065752 68.183999999999997499 505.03979380518558173 57267.662020766912843
57268.837450501741841 -5.4542731117754823786e-06 366.41805559293698025 68.183999999999997499 504.91829208855853039 57268.842480601800286
57270.065366582013667 -5.5155934845940121861e-06 371.96282756908044576 68.183999999999997499 504.78986644097642511 57270.070460857473169
57271.02872497192584 -5.561717278014959278e-06 376.18322250924501304 68.183999999999997499 504.68749778908863846 57271.033868094400638
57271.561020613182336 -5.5864709065863322199e-06 378.47797659011962423 68.183999999999997499 504.6302813932841218 57271.566190295252891
57273.276371299987659 -5.6645931826024597917e-06 385.6685741091393993 68.183999999999997499 504.44251544837760548 57273.281624206309807
57273.879871485754848 -5.6902603079718302046e-06 388.08174029198914923 68.183999999999997499 504.37516932620150101 57273.885152322128363
57274.817149291047826 -5.7299670964405522688e-06 391.79822469167879717 68.183999999999997499 504.2691968646797136 57274.822473142163023
57275.676120773423463 -5.7653203486219366982e-06 395.1235691524823892 68.183999999999997499 504.17057665950284218 57275.681483112224178
57276.561437835684046 -5.8008315694545941829e-06 398.46855532451439785 68.183999999999997499 504.06741003449923255 57276.566838889500765
57277.856917396420613 -5.8503596056142892915e-06 403.16905402198312913 68.183999999999997499 503.91365396310374081 57277.862372853970665
57279.175148296402767 -5.8990399962893214737e-06 407.79490535256292105 68.183999999999997499 503.75382453939602101 57279.180657293761989
57280.184684701496735 -5.9341690352188211006e-06 411.17639295354967999 68.183999999999997499 503.62917835543129286 57280.190232836335287
57280.756166896084324 -5.9526813626973805766e-06 413.00445257792773646 68.183999999999997499 503.55778146438370868 57280.761736188954142
57282.425972324796021 -6.0067277116906730568e-06 418.24055979294240615 68.183999999999997499 503.34586784512509894 57282.431602220619258
57282.705753325251862 -6.0148071653276476346e-06 419.05334878741695093 68.183999999999997499 503.30990247540262317 57282.711392628308143
57284.314583377214149 -6.0627013815578383485e-06 423.72703619438351552 68.183999999999997499 503.10074408467511375 57284.320276773744276
57284.967051306506619 -6.0804431503209368487e-06 425.49470817876255069 68.183999999999997499 503.01486347328329884 57284.972765162116016
57286.416322109289467 -6.1186889862882199343e-06 429.30029652256149575 68.183999999999997499 502.8222095175292452 57286.422080010981809
57287.046765555161983 -6.1343374396283534367e-06 430.85892591195920431 68.183999999999997499 502.73768899479739503 57287.052541496464212
57288.491246567806229 -6.1678936979800664202e-06 434.2579335891891219 68.183999999999997499 502.54272566351983187 57288.497061849407334
57289.271248125005513 -6.18529784793838822e-06 435.99919569920967888 68.183999999999997499 502.4368520741188604 57289.277083560043078
57290.157966311555356 -6.2035996985762862304e-06 437.86412361268213544 68.183999999999997499 502.31613756354630596 57290.163823331338975
57290.658122916240245 -6.2127741799022710137e-06 438.84520341443749203 68.183999999999997499 502.24792890035053006 57290.663991291094355
57291.781474882969633 -6.2336443941070207242e-06 440.99320770388101209 68.183999999999997499 502.09454946540057563 57291.787368118909548
57292.890695133479312 -6.2527236333821541002e-06 442.96448406263266406 68.183999999999997499 501.94300462663449025 57292.896611185056397
57293.930611793417484 -6.2690117209621597433e-06 444.6668987127649757 68.183999999999997499 501.80094731805837682 57293.936547548823143
57295.367542629130185 -6.2892615790068691603e-06 446.80330725744107667 68.183999999999997499 501.60471939623073467 57295.373503111472225
57295.971836067968979 -6.2966004430186787782e-06 447.59793765096128482 68.183999999999997499 501.52219136120902476 57295.977805747366478
57297.05485988361761 -6.3090492144227211944e-06 448.93906483722321354 68.183999999999997499 501.37419220294424349 57297.060845085300738
57298.074240997200832 -6.3191567874867547277e-06 450.05404413955750442 68.183999999999997499 501.23467417708684479 57298.080239103721265
57298.637734844349325 -6.3235381571719069532e-06 450.58676158777933551 68.183999999999997499 501.15741390398079602 57298.643739116595125
57300.429324949393049 -6.3367645471817955871e-06 452.09616929550770692 68.183999999999997499 500.91084289831547949 57300.435346691639587
57300.811236273031682 -6.3385563712256775225e-06 452.33731762090093298 68.183999999999997499 500.85805874569098251 57300.817260806315918
57302.289943100884557 -6.3456225302982327365e-06 453.20089374401385385 68.183999999999997499 500.65279402835068367 57302.295977629298758
57303.287180648418143 -6.3482528204683323685e-06 453.59649229538598547 68.183999999999997499 500.51347783837223915 57303.29321975553529
57303.847869627876207 -6.3485669220771813792e-06 453.7314926544923992 68.183999999999997499 500.43480903771313706 57303.853910297483377
57304.958948563085869 -6.3492330446662533872e-06 453.94233508945745825 68.183999999999997499 500.27816057626495194 57304.964991673023437
57306.000023084925488 -6.3481560089125637901e-06 453.98307257323921249 68.183999999999997499 500.13044392830090601 57306.006066666397498
57307.360924373148009 -6.3444107069003285364e-06 453.81600497946880068 68.183999999999997499 499.93596365627172418 57307.366966021057184
57308.381834216183051 -6.3397807639152094089e-06 453.51901326490184374 68.183999999999997499 499.78905822567747919 57308.387872426737047
57309.391493110451847 -6.3337791113436526613e-06 453.0876280177099602 68.183999999999997499 499.64295817069785244 57309.397526328174411
57310.140625803964213 -6.3286386218126993968e-06 452.68865612072994509 68.183999999999997499 499.53406753522733652 57310.146654403973876
57311.490101139526814 -6.3165183838509274809e-06 451.74135182147074374 68.183999999999997499 499.3369739051132683 57311.49611877547872
57311.500923977699131 -6.3163903889086915069e-06 451.73176545646026625 68.183999999999997499 499.33538880168327978 57311.506941502697419
57312.915147280553356 -6.3014546035858091551e-06 450.49687252019259631 68.183999999999997499 499.12776354597662021 57312.921150512885582
57313.920851627131924 -6.289080199609904716e-06 449.45445217517840319 68.183999999999997499 498.97964031499230941 57313.926842794471426
57314.935595042770728 -6.275166266108340486e-06 448.26608079597269807 68.183999999999997499 498.82996207405210498 57314.941572455895081
57315.553781647235155 -6.2657116121461497969e-06 447.46239070669776083 68.183999999999997499 498.73874262600213569 57315.5597497584798
57316.94689698680304 -6.2432432910983077221e-06 445.50190015462771953 68.183999999999997499 498.5333446921642917 57316.952842407272801
57317.50105858896859 -6.2332572262893614379e-06 444.63676203032684953 68.183999999999997499 498.45179876566425037 57317.506993996357387
57319.427835466805845 -6.1959344959512634499e-06 441.34914672099631616 68.183999999999997499 498.16961794882956838 57319.43373282328325
57319.967734604608268 -6.1845632362290225536e-06 440.34241721693626914 68.183999999999997499 498.09106073500055345 57319.973620309141303
57320.739694831892848 -6.1670476423402457427e-06 438.80978750395303223 68.183999999999997499 497.97922791781081742 57320.745562797755301
57321.688872105907649 -6.1448646335273035852e-06 436.84269764309033235 68.183999999999997499 497.84260192458026495 57321.694717304639816
57323.053446878679097 -6.1114152013189384274e-06 433.84206620144743738 68.183999999999997499 497.64804217581763623 57323.059257348025028
57323.853074270067737 -6.0897662354363644115e-06 431.93334398152654785 68.183999999999997499 497.53508817880225479 57323.858862647821152
57324.641098588937894 -6.0677652230009998229e-06 429.98083264579940987 68.183999999999997499 497.42452871033674455 57324.646864368305742
57326.214874696452171 -6.0222952512918076737e-06 425.89780015988026207 68.183999999999997499 497.20585111806877876 57326.22059321870745
57327.480915666092187 -5.9820138742644045105e-06 422.33097207162080622 68.183999999999997499 497.03178892362524266 57327.486592905816
57328.042843766510487 -5.9640157234059307538e-06 420.71474515952269257 68.183999999999997499 496.9550020760316329 57328.048502299950805
57329.282944546779618 -5.9217875774397099782e-06 416.95780368618903822 68.183999999999997499 496.78644886811508741 57329.288559597319967
57330.269958996213973 -5.8865566265955358364e-06 413.83092961180358316 68.183999999999997499 496.6530878328139238 57330.27553785623984
57330.550780416233465 -5.8756723526800641182e-06 412.89137067384541524 68.183999999999997499 496.61525987153083861 57330.556348401789155
57332.116856668842956 -5.8167695929564109091e-06 407.6556512543795634 68.183999999999997499 496.40513528626632933 57332.122364056033597
57333.379260256653652 -5.7658013084969093445e-06 403.17213947549674913 68.183999999999997499 496.23666455967475031 57333.384715751600098
57334.265611320035532 -5.7290049622499819901e-06 399.92970524334060656 68.183999999999997499 496.11880169366793325 57334.271029286960932
57335.262991280760616 -5.6859224699640235882e-06 396.15430521730081637 68.183999999999997499 495.98655414889799431 57335.268365551114513
57335.754539990099147 -5.6635002329648552951e-06 394.22413601584969456 68.183999999999997499 495.9215176274670398 57335.759891920612176
57337.132965087657794 -5.601122774345614286e-06 388.7584630972299351 68.183999999999997499 495.73961979622805529 57337.13825375833752
57337.543193924473599 -5.5811081226098529712e-06 387.04619859551650052 68.183999999999997499 495.68562359231714254 57337.54846277738601
57338.637644292321056 -5.5281517036147473932e-06 382.46626649012051757 68.183999999999997499 495.54189251719100184 57338.642860136975237
57339.644302845001221 -5.4778887688888090518e-06 378.13266926243721855 68.183999999999997499 495.41014606008309329 57339.649468532490499
57340.768646615324542 -5.4199851739147236805e-06 373.16117400053951769 68.183999999999997499 495.26359537234350228 57340.773754762584677
57342.278298767516389 -5.3395669732032125537e-06 366.27072137220312698 68.183999999999997499 495.06804090594306444 57342.283327164516741
57343.458838756196201 -5.2733222767562622476e-06 360.67013458615497257 68.183999999999997499 494.91634345446681209 57343.463802331866898
57344.060875761788338 -5.2393884810248606378e-06 357.79166299470875856 68.183999999999997499 494.83948615200506538 57344.06580602191541
57344.615111730992794 -5.206473276091075609e-06 355.04767053001415889 68.183999999999997499 494.76907522051027399 57344.620010232102185
57346.263658609241247 -5.1085305160711529224e-06 346.82110234905496782 68.183999999999997499 494.56191643379600009 57346.26846189582286
57346.874801247147843 -5.0705251848153664839e-06 343.68082959624928208 68.183999999999997499 494.48611573332266289 57346.879568188097934
57348.11172726447694 -4.9929190008792222934e-06 337.23666162344159147 68.183999999999997499 494.33462303802355109 57348.116419620454092
57349.328804139047861 -4.9134867248295647604e-06 330.71256872547417061 68.183999999999997499 494.18837565475945439 57349.333420985013372
57350.487134739989415 -4.8355079817174459667e-06 324.36440484529600781 68.183999999999997499 494.05206075152244694 57350.491678112128817
57351.09092809446156 -4.7948166367539194857e-06 321.04271796248184501 68.183999999999997499 493.98218398147787411 57351.095433021268192
57351.92499693413265 -4.7364795318390893249e-06 316.34349702932274795 68.183999999999997499 493.88702885885976457 57351.929447472011859
57352.76945827412419 -4.6761810915499762975e-06 311.51000178020092335 68.183999999999997499 493.79232874433341749 57352.773852869000343
57353.656317872228101 -4.6118409761480444475e-06 306.36959964085758656 68.183999999999997499 493.69464969753801142 57353.660652971953763
57354.619962750002742 -4.5405838148742584223e-06 300.70889289463417526 68.183999999999997499 493.59054446543586891 57354.624232332547287
57356.372034869389609 -4.4074601766699989365e-06 290.21354951155529989 68.183999999999997499 493.40647846734486848 57356.376182978532281
57357.370911301812157 -4.328975601691905937e-06 284.09974562581521695 68.183999999999997499 493.30439907884937156 57357.374988649609357
57358.14974866900593 -4.2669748678411083406e-06 279.29295218814405644 68.183999999999997499 493.22616802710007278 57358.153770382809757
57358.861762013519183 -4.2085607764275219299e-06 274.82269766891158724 68.183999999999997499 493.15565072632824695 57358.865731988453938
57360.070702638477087 -4.1085642766058525361e-06 267.16677272751303462 68.183999999999997499 493.03801273019922746 57360.074584003515842
57360.52519771642983 -4.0694096287649598377e-06 264.21736287436920065 68.183999999999997499 492.9944428382769388 57360.529044944945543
57361.55625999905169 -3.9808350867514212168e-06 257.54249066877576979 68.183999999999997499 492.89687151433423651 57361.560029972398713
57363.193178333574906 -3.8371390086972928898e-06 246.80260737358395318 68.183999999999997499 492.74541642849368372 57363.196824003181678
57364.2931110446807 -3.7371552835114245999e-06 239.44008163560400249 68.183999999999997499 492.6458928554970953 57364.296671500210618
57364.85980058228597 -3.6846376075824795633e-06 235.62151993173810638 68.183999999999997499 492.5952919414486928 57364.863316841640849
57366.30875996965915 -3.548452147660303416e-06 225.73373007981095384 68.183999999999997499 492.46792678665929088 57366.312161787474452
57367.106514698360115 -3.4719699964751841787e-06 220.24798634066354452 68.183999999999997499 492.39901559550054344 57367.109853023991729
57367.580732089001685 -3.4249245959588433988e-06 216.92217912935714708 68.183999999999997499 492.35845667744786169 57367.584031921667147
57369.448682224843651 -3.2390476735591576422e-06 203.81351738394201334 68.183999999999997499 492.20166839008771831 57369.451830337476277
57369.967355909058824 -3.1866829477087535425e-06 200.16405782390458512 68.183999999999997499 492.15900036944702833 57369.970461782695946
57371.174221294699237 -3.0618630484624385522e-06 191.53342944361705236 68.183999999999997499 492.06127315345236184 57371.177227277202871
57371.593981726560742 -3.0168886041400056814e-06 188.48473640864173717 68.183999999999997499 492.02781846204607064 57371.596952423414546
57373.439190502744168 -2.8190889206660341558e-06 175.09051471489453888 68.183999999999997499 491.8843675548681631 57373.442006174478731
57374.495566985104233 -2.7025853442888712233e-06 167.33637140816762212 68.183999999999997499 491.80517002349944278 57374.498292910145864
57375.327737320447341 -2.6097811747473948577e-06 161.2016807271256198 68.183999999999997499 491.74446068003049959 57375.330392242386552
57376.36383849545382 -2.4916684198214314881e-06 153.49816687913724422 68.183999999999997499 491.67112302687587544 57376.366404256687609
57377.424286626977846 -2.3684836178813306167e-06 145.5611192680231909 68.183999999999997499 491.59884852327672888 57377.426760524577606
