57267.5 57267.504958641874641
57267.600000000089999 57267.604963954647541
57267.700000000186002 57267.704969269788901
57267.799999999813998 57267.804974629683059
57267.899999999910001 57267.904980056214104
57268 57268.00498553986758
57268.100000000089999 57268.104991045090145
57268.200000000186002 57268.204996523461233
57268.299999999813998 57268.305001931796493
57268.399999999910001 57268.405007250435229
57268.5 57268.505012488321206
57268.600000000089999 57268.605017681296342
57268.700000000186002 57268.705022877731992
57268.799999999813998 57268.80502811970188
57268.899999999910001 57268.905033428297003
57269 57269.005038793179395
57269.100000000089999 57269.105044178225892
57269.200000000186002 57269.205049534918665
57269.299999999813998 57269.305054820485896
57269.399999999910001 57269.405060016030738
57269.5 57269.50506513131883
57269.600000000089999 57269.605070202733579
57269.700000000186002 57269.70507527880466
57269.799999999813998 57269.805080401118502
57269.899999999910001 57269.905085590021994
57270 57270.005090834356754
57270.100000000089999 57270.105096097440633
57270.200000000186002 57270.205101330673099
57270.299999999813998 57270.305106491707519
57270.399999999910001 57270.405111562416948
57270.5 57270.505116553386021
57270.600000000089999 57270.605121501550268
57270.700000000186002 57270.705126455519739
57270.799999999813998 57270.805131456445054
57270.899999999910001 57270.905136523902122
57271 57271.005141645915469
57271.100000000089999 57271.105146785254956
57271.200000000186002 57271.205151893251863
57271.299999999813998 57271.305156927997288
57271.399999999910001 57271.405161872139939
57271.5 57271.505166737080287
57271.600000000089999 57271.605171560296284
57271.700000000186002 57271.705176390460938
57271.799999999813998 57271.805181268279991
57271.899999999910001 57271.905186212551943
57272 57272.005191210487745
57272.100000000089999 57272.105196224320377
57272.200000000186002 57272.205201205327473
57272.299999999813998 57272.3052061120502
57272.399999999910001 57272.405210927918439
57272.5 57272.505215665145133
57272.600000000089999 57272.605220361739818
57272.700000000186002 57272.705225066423427
57272.799999999813998 57272.805229819445504
57272.899999999910001 57272.905234638821696
57273 57273.0052395109531
57273.100000000089999 57273.105244397547064
57273.200000000186002 57273.20524924984209
57273.299999999813998 57273.305254026841613
57273.399999999910001 57273.405258712761945
57273.5 57273.505263320624785
57273.600000000089999 57273.605267888960224
57273.700000000186002 57273.705272466522469
57273.799999999813998 57273.805277093093167
57273.899999999910001 57273.905281785900019
57274 57274.005286530538246
57274.100000000089999 57274.105291288200917
57274.200000000186002 57274.205296010101932
57274.299999999813998 57274.305300655719019
57274.399999999910001 57274.405305210059925
57274.5 57274.505309686951176
57274.600000000089999 57274.605314125432088
57274.700000000186002 57274.70531857427568
57274.799999999813998 57274.80532307278396
57274.899999999910001 57274.905327637391867
57275 57275.005332252892931
57275.100000000089999 57275.10533687997744
57275.200000000186002 57275.205341469849206
57275.299999999813998 57275.305345982472151
57275.399999999910001 57275.405350403650207
57275.5 57275.505354748010525
57275.600000000089999 57275.605359055090236
57275.700000000186002 57275.705363373666593
57275.799999999813998 57275.80536774255037
57275.899999999910001 57275.905372177379178
57276 57276.005376662149267
57276.100000000089999 57276.105381157059778
57276.200000000186002 57276.205385613318967
57276.299999999813998 57276.305389991388665
57276.399999999910001 57276.405394277873512
57276.5 57276.505398488196857
57276.600000000089999 57276.605402662381959
57276.700000000186002 57276.705406849195924
57276.799999999813998 57276.805411086946723
57276.899999999910001 57276.905415390470313
57277 57277.005419742970314
57277.100000000089999 57277.105424104166463
57277.200000000186002 57277.205428425286009
57277.299999999813998 57277.305432667300256
57277.399999999910001 57277.405436817618821
57277.5 57277.505440892456576
57277.600000000089999 57277.605444932311119
57277.700000000186002 57277.705448985924967
57277.799999999813998 57277.805453091091877
57277.899999999910001 57277.905457261842056
57278 57278.005461480591407
57278.100000000089999 57278.105465706592049
57278.200000000186002 57278.205469891104865
57278.299999999813998 57278.305473995621991
57278.399999999910001 57278.40547800836206
57278.5 57278.505481946326547
57278.600000000089999 57278.605485850475439
57278.700000000186002 57278.705489769512244
57278.799999999813998 57278.805493740705227
57278.899999999910001 57278.905497777274988
57279 57279.005501860854888
57279.100000000089999 57279.105505950241273
57279.200000000186002 57279.205509996743295
57279.299999999813998 57279.305513962385159
57279.399999999910001 57279.405517836198278
57279.5 57279.505521635965586
57279.600000000089999 57279.60552540309736
57279.700000000186002 57279.705529186243684
57279.799999999813998 57279.80553302213621
57279.899999999910001 57279.9055369231823
57280 57280.005540870238338
57280.100000000089999 57280.105544821656309
57280.200000000186002 57280.205548728808886
57280.299999999813998 57280.305552554263162
57280.399999999910001 57280.405556287866865
57280.5 57280.505559948178991
57280.600000000089999 57280.605563577047889
57280.700000000186002 57280.705567223055812
57280.799999999813998 57280.805570922386806
57280.899999999910001 57280.905574686631621
57281 57281.005578495876204
57281.100000000089999 57281.105582308037487
57281.200000000186002 57281.20558607456908
57281.299999999813998 57281.305589758590902
57281.399999999910001 57281.405593350770292
57281.5 57281.505596870436683
57281.600000000089999 57281.60560035986412
57281.700000000186002 57281.705603867552643
57281.799999999813998 57281.805607429127882
57281.899999999910001 57281.905611055360804
57282 57282.005614725591585
57282.100000000089999 57282.105618397257867
57282.200000000186002 57282.205622021965269
57282.299999999813998 57282.30562556337841
57282.399999999910001 57282.405629012987287
57282.5 57282.505632390885904
57282.600000000089999 57282.605635739761517
57282.700000000186002 57282.705639108017582
57282.799999999813998 57282.805642530710671
57282.899999999910001 57282.905646017789053
57283 57283.005649547803088
57283.100000000089999 57283.105653077873786
57283.200000000186002 57283.205656559623048
57283.299999999813998 57283.305659957320827
57283.399999999910001 57283.40566326328257
57283.5 57283.505666498360785
57283.600000000089999 57283.605669705643308
57283.700000000186002 57283.705672933422726
57283.799999999813998 57283.805676216175982
57283.899999999910001 57283.90567956302603
57284 57284.005682951770243
57284.100000000089999 57284.105686339133833
57284.200000000186002 57284.205689676861162
57284.299999999813998 57284.305692929807343
57284.399999999910001 57284.405696091115825
57284.5 57284.505699182391314
57284.600000000089999 57284.605702247109502
57284.700000000186002 57284.705705333437781
57284.799999999813998 57284.805708475263192
57284.899999999910001 57284.90571168088093
57285 57285.005714927343433
57285.100000000089999 57285.105718170988098
57285.200000000186002 57285.205721363700871
57285.299999999813998 57285.305724470930663
57285.399999999910001 57285.405727486651251
57285.5 57285.505730433213007
57285.600000000089999 57285.605733354466622
57285.700000000186002 57285.705736298440055
57285.799999999813998 57285.805739298420281
57285.899999999910001 57285.905742361872562
57286 57286.005745465108966
57286.100000000089999 57286.105748564098278
57286.200000000186002 57286.205751610875982
57286.299999999813998 57286.305754571496983
57286.399999999910001 57286.405757440767427
57286.5 57286.505760241776596
57286.600000000089999 57286.605763018737221
57286.700000000186002 57286.705765819523595
57286.799999999813998 57286.805768676812647
57286.899999999910001 57286.90577159723777
57287 57287.005774556377329
57287.100000000089999 57287.105777509845073
57287.200000000186002 57287.205780409839662
57287.299999999813998 57287.305783223032044
57287.399999999910001 57287.405785945062547
57287.5 57287.505788599752353
57287.600000000089999 57287.605791231663144
57287.700000000186002 57287.705793888501344
57287.799999999813998 57287.805796602323991
57287.899999999910001 57287.905799378930904
57288 57288.00580219317369
57288.100000000089999 57288.105805000324441
57288.200000000186002 57288.205807752758826
57288.299999999813998 57288.305810417773575
57288.399999999910001 57288.405812991844705
57288.5 57288.505815499518054
57288.600000000089999 57288.605817985690994
57288.700000000186002 57288.705820497887903
57288.799999999813998 57288.805823067536242
57288.899999999910001 57288.905825699600705
57289 57289.005828368213312
57289.100000000089999 57289.105831028317841
57289.200000000186002 57289.205833632480708
57289.299999999813998 57289.305836148633979
57289.399999999910001 57289.405838574090538
57289.5 57289.505840934113351
57289.600000000089999 57289.605843273922098
57289.700000000186002 57289.705845640844853
57289.799999999813998 57289.805848065669945
57289.899999999910001 57289.905850552525621
57290 57290.005853074831602
57290.100000000089999 57290.105855587216652
57290.200000000186002 57290.205858042451702
57290.299999999813998 57290.305860409113325
57290.399999999910001 57290.405862685352176
57290.5 57290.505864897140523
57290.600000000089999 57290.605867090006779
57290.700000000186002 57290.705869311068515
57290.799999999813998 57290.805871590465451
57290.899999999910001 57290.90587393148822
57291 57291.005876306851736
57291.100000000089999 57291.105878670883023
57291.200000000186002 57291.205880976571169
57291.299999999813998 57291.305883193146215
57291.399999999910001 57291.405885319597143
57291.5 57291.505887382597461
57291.600000000089999 57291.605889427970592
57291.700000000186002 57291.705891502609397
57291.799999999813998 57291.80589363599568
57291.899999999910001 57291.90589583058151
57292 57292.005898058384631
57292.100000000089999 57292.105900273443659
57292.200000000186002 57292.205902428979442
57292.299999999813998 57292.305904494884196
57292.399999999910001 57292.405906470985563
57292.5 57292.505908384649985
57292.600000000089999 57292.605910281982116
57292.700000000186002 57292.705912209635965
57292.799999999813998 57292.805914196426333
57292.899999999910001 57292.905916243966033
57293 57293.005918323583554
57293.100000000089999 57293.105920389042531
57293.200000000186002 57293.20592239380915
57293.299999999813998 57293.305924308446393
57293.399999999910001 57293.405926133620703
57293.5 57293.505927897383025
57293.600000000089999 57293.605929646105466
57293.700000000186002 57293.705931426189192
57293.799999999813998 57293.805933265773199
57293.899999999910001 57293.90593516563073
57294 57294.005937096409209
57294.100000000089999 57294.105939011610921
57294.200000000186002 57294.205940864961033
57294.299999999813998 57294.305942627701803
57294.399999999910001 57294.405944301338494
57294.5 57294.505945914598051
57294.600000000089999 57294.605947514106319
57294.700000000186002 57294.705949145997849
57294.799999999813998 57294.805950837727373
57294.899999999910001 57294.905952589228615
57295 57295.005954370476516
57295.100000000089999 57295.105956134725833
57295.200000000186002 57295.205957835974438
57295.299999999813998 57295.305959446152311
57295.399999999910001 57295.405960967603438
57295.5 57295.505962429722228
57295.600000000089999 57295.60596387937461
57295.700000000186002 57295.70596536241494
57295.799999999813998 57295.80596690560558
57295.899999999910001 57295.905968508041173
57296 57296.005970139033053
57296.100000000089999 57296.105971751602471
57296.200000000186002 57296.205973300033765
57296.299999999813998 57296.305974756952981
57296.399999999910001 57296.405976125542612
57296.5 57296.505977435855844
57296.600000000089999 57296.605978734985083
57296.700000000186002 57296.70598006849108
57296.799999999813998 57296.80598146243598
57296.899999999910001 57296.905982915076109
57297 57297.005984395068335
57297.100000000089999 57297.105985855214538
57297.200000000186002 57297.205987250099252
57297.299999999813998 57297.305988553052767
57297.399999999910001 57297.405989768095626
57297.5 57297.505990925930973
57297.600000000089999 57297.605992073864034
57297.700000000186002 57297.70599325714862
57297.799999999813998 57297.805994501139054
57297.899999999910001 57297.905995803254342
57298 57298.005997131506231
57298.100000000089999 57298.105998438491412
57298.200000000186002 57298.205999679108238
57298.299999999813998 57298.30600082739921
57298.399999999910001 57298.4060018882222
57298.5 57298.506002892921234
57298.600000000089999 57298.606003889000657
57298.700000000186002 57298.70600492139403
57298.799999999813998 57298.806006014740422
57298.899999999910001 57298.906007165622739
57299 57299.006008341417086
57299.100000000089999 57299.106009494529186
57299.200000000186002 57299.206010580184692
57299.299999999813998 57299.306011573146009
57299.399999999910001 57299.406012479107325
57299.5 57299.506013330044219
57299.600000000089999 57299.606014173646393
57299.700000000186002 57299.706015054513841
57299.799999999813998 57299.806015996563133
57299.899999999910001 57299.90601699554248
57300 57300.006018018201971
57300.100000000089999 57300.10601901677056
57300.200000000186002 57300.20601994681456
57300.299999999813998 57300.306020783823708
57300.399999999910001 57300.406021534327188
57300.5 57300.506022230922564
57300.600000000089999 57300.60602292147107
57300.700000000186002 57300.706023650225813
57300.799999999813998 57300.8060244403738
57300.899999999910001 57300.906025286830168
57301 57301.006026155728755
57301.100000000089999 57301.106026999135967
57301.200000000186002 57301.206027772971982
57301.299999999813998 57301.306028453461032
57301.399999999910001 57301.40602904796571
57301.5 57301.5060295896957
57301.600000000089999 57301.606030126670042
57301.700000000186002 57301.70603070278155
57301.799999999813998 57301.806031340480828
57301.899999999910001 57301.906032033851769
57302 57302.006032748421884
57302.100000000089999 57302.106033436109271
57302.200000000186002 57302.206034053201044
57302.299999999813998 57302.306034576662874
57302.399999999910001 57302.406035014688886
57302.5 57302.506035401090703
57302.600000000089999 57302.606035784031757
57302.700000000186002 57302.706036207030838
57302.799999999813998 57302.806036691795665
57302.899999999910001 57302.90603723158095
57303 57303.006037791317951
57303.100000000089999 57303.106038322790731
57303.200000000186002 57303.206038782666294
57303.299999999813998 57303.306039148658449
57303.399999999910001 57303.406039429790738
57303.5 57303.506039660466271
57303.600000000089999 57303.606039888979598
57303.700000000186002 57303.706040158461693
57303.799999999813998 57303.806040489871158
57303.899999999910001 57303.906040875635828
57304 57304.006041280100956
57304.100000000089999 57304.106041654930884
57304.200000000186002 57304.206041957185334
57304.299999999813998 57304.306042165332734
57304.399999999910001 57304.406042289223659
57304.5 57304.506042363836983
57304.600000000089999 57304.606042437600422
57304.700000000186002 57304.706042553228059
57304.799999999813998 57304.806042730928525
57304.899999999910001 57304.906042962305296
57305 57305.006043211128066
57305.100000000089999 57305.106043428955775
57305.200000000186002 57305.206043573253599
57305.299999999813998 57305.306043623250829
57305.399999999910001 57305.40604358962247
57305.5 57305.506043507936578
57305.600000000089999 57305.60604342666802
57305.700000000186002 57305.706043388173093
57305.799999999813998 57305.806043411880438
57305.899999999910001 57305.906043488571978
57306 57306.006043581452431
57306.100000000089999 57306.106043641989714
57306.200000000186002 57306.206043628067054
57306.299999999813998 57306.306043519680639
57306.399999999910001 57306.40604332832703
57306.5 57306.506043090130284
57306.600000000089999 57306.606042853665741
57306.700000000186002 57306.706042660851757
57306.799999999813998 57306.806042530353665
57306.899999999910001 57306.906042452134869
57307 57307.006042388845863
57307.100000000089999 57307.106042291877941
57307.200000000186002 57307.206042119544858
57307.299999999813998 57307.306041852615504
57307.399999999910001 57307.406041503404886
57307.5 57307.506041108586352
57307.600000000089999 57307.606040716809073
57307.700000000186002 57307.706040369553371
57307.799999999813998 57307.806040084711533
57307.899999999910001 57307.906039851431711
57308 57308.006039631821093
57308.100000000089999 57308.106039377208774
57308.200000000186002 57308.206039046351378
57308.299999999813998 57308.30603862079607
57308.399999999910001 57308.406038113672953
57308.5 57308.506037562194265
57308.600000000089999 57308.606037015066892
57308.700000000186002 57308.706036513322601
57308.799999999813998 57308.80603607407464
57308.899999999910001 57308.906035685659415
57309 57309.006035309651882
57309.100000000089999 57309.106034897333362
57309.200000000186002 57309.206034407915574
57309.299999999813998 57309.306033823729269
57309.399999999910001 57309.40603315871606
57309.5 57309.5060324506161
57309.600000000089999 57309.606031748179085
57309.700000000186002 57309.706031091976609
57309.799999999813998 57309.806030498337503
57309.899999999910001 57309.906029954790181
57310 57310.006029422388576
57310.100000000089999 57310.106028852380685
57310.200000000186002 57310.206028204445388
57310.299999999813998 57310.306027461702115
57310.399999999910001 57310.406026638900144
57310.5 57310.506025774296322
57310.600000000089999 57310.606024916668495
57310.700000000186002 57310.706024106116313
57310.799999999813998 57310.806023358179154
57310.899999999910001 57310.906022659581406
57311 57311.006021970867341
57311.100000000089999 57311.106021243266092
57311.200000000186002 57311.206020436935603
57311.299999999813998 57311.306019535788852
57311.399999999910001 57311.406018555378687
57311.5 57311.506017534467208
57311.600000000089999 57311.606016521845891
57311.700000000186002 57311.706015557130662
57311.799999999813998 57311.806014655066676
57311.899999999910001 57311.90601380157851
57312 57312.006012956712254
57312.100000000089999 57312.10601207169265
57312.200000000186002 57312.206011107168475
57312.299999999813998 57312.306010047850865
57312.399999999910001 57312.406008910091888
57312.5 57312.506007733147325
57312.600000000089999 57312.606006565807746
57312.700000000186002 57312.706005447193697
57312.799999999813998 57312.806004391251577
57312.899999999910001 57312.906003383110594
57313 57313.006002382330276
57313.100000000089999 57313.106001340145443
57313.200000000186002 57313.206000217707324
57313.299999999813998 57313.305999000529564
57313.399999999910001 57313.405997705758885
57313.5 57313.505996373132977
57313.600000000089999 57313.605995051427016
57313.700000000186002 57313.705993779254619
57313.799999999813998 57313.805992569759123
57313.899999999910001 57313.90599140727906
57314 57314.005990250899107
57314.100000000089999 57314.105989051878655
57314.200000000186002 57314.205987771882828
57314.299999999813998 57314.305986397231905
57314.399999999910001 57314.405984945862432
57314.5 57314.505983457982083
57314.600000000089999 57314.605981982336154
57314.700000000186002 57314.70598055701991
57314.799999999813998 57314.805979194369549
57314.899999999910001 57314.905977877937865
57315 57315.005976566346433
57315.100000000089999 57315.105975210893799
57315.200000000186002 57315.2059737737702
57315.299999999813998 57315.305972242106414
57315.399999999910001 57315.405970634623735
57315.5 57315.505968991987746
57315.600000000089999 57315.605967362899371
57315.700000000186002 57315.705965784924206
57315.799999999813998 57315.805964269587474
57315.899999999910001 57315.905962799661445
57316 57316.005961333316243
57316.100000000089999 57316.105959821904293
57316.200000000186002 57316.20595822815195
57316.299999999813998 57316.305956540004086
57316.399999999910001 57316.405954776961391
57316.5 57316.505952980135124
57316.600000000089999 57316.6059511981673
57316.700000000186002 57316.705949468082693
57316.799999999813998 57316.805947800591895
57316.899999999910001 57316.905946177692325
57317 57317.005944557113601
57317.100000000089999 57317.105942890277525
57317.200000000186002 57317.205941140457085
57317.299999999813998 57317.305939296414557
57317.399999999910001 57317.405937378424415
57317.5 57317.505935428031165
57317.600000000089999 57317.605933493803391
57317.700000000186002 57317.705931612213956
57317.799999999813998 57317.805929793155368
57317.899999999910001 57317.905928017857768
57318 57318.005926243616205
57318.100000000089999 57318.105924421942358
57318.200000000186002 57318.205922516664469
57318.299999999813998 57318.305920517365227
57318.399999999910001 57318.405918445087007
57318.5 57318.505916341794951
57318.600000000089999 57318.605914255969648
57318.700000000186002 57318.705912223521096
57318.799999999813998 57318.805910253520469
57318.899999999910001 57318.905908326405875
57319 57319.005906399141256
57319.100000000089999 57319.105904423251161
57319.200000000186002 57319.205902363159964
57319.299999999813998 57319.305900209273513
57319.399999999910001 57319.405897983395914
57319.5 57319.505895727900189
57319.600000000089999 57319.605893491164352
57319.700000000186002 57319.705891308524713
57319.799999999813998 57319.805889188228065
57319.899999999910001 57319.905887109972308
57320 57320.005885030264718
57320.100000000089999 57320.105882900794782
57320.200000000186002 57320.205880686547342
57320.299999999813998 57320.305878378753881
57320.399999999910001 57320.405875999973844
57320.5 57320.505873592975245
57320.600000000089999 57320.605871206019
57320.700000000186002 57320.705868873857064
57320.799999999813998 57320.805866603909074
57320.899999999910001 57320.905864375121794
57321 57321.005862143609434
57321.100000000089999 57321.105859861189476
57321.200000000186002 57321.205857493434426
57321.299999999813998 57321.305855032403695
57321.399999999910001 57321.405852501405501
57321.5 57321.505849943589919
57321.600000000089999 57321.605847407086316
57321.700000000186002 57321.70584492605191
57321.799999999813998 57321.805842507076711
57321.899999999910001 57321.905840128362179
57322 57322.005837745643905
57322.100000000089999 57322.105835310879836
57322.200000000186002 57322.205832790240823
57322.299999999813998 57322.305830176616368
57322.399999999910001 57322.405827494056783
57322.5 57322.505824786081263
57322.600000000089999 57322.605822100673368
57322.700000000186002 57322.70581947138546
57322.799999999813998 57322.805816903975838
57322.899999999910001 57322.905814375907035
57323 57323.005811842550145
57323.100000000089999 57323.105809256016709
57323.200000000186002 57323.205806583086403
57323.299999999813998 57323.305803817480797
57323.399999999910001 57323.405800983985586
57323.5 57323.505798126476162
57323.600000000089999 57323.605795292776182
57323.700000000186002 57323.705792515823365
57323.799999999813998 57323.805789800542595
57323.899999999910001 57323.90578712366441
57324 57324.005784440209069
57324.100000000089999 57324.105781702455626
57324.200000000186002 57324.205778877802697
57324.299999999813998 57324.305775960805875
57324.399999999910001 57324.405772976979328
57324.5 57324.505769970541756
57324.600000000089999 57324.605766989142953
57324.700000000186002 57324.705764065096464
57324.799999999813998 57324.805761202492381
57324.899999999910001 57324.905758377336561
57325 57325.005755544312052
57325.100000000089999 57325.105752655879531
57325.200000000186002 57325.205749680066525
57325.299999999813998 57325.30574661226434
57325.399999999910001 57325.405743478708594
57325.5 57325.505740323948292
57325.600000000089999 57325.605737195445506
57325.700000000186002 57325.70573412488028
57325.799999999813998 57325.805731115506799
57325.899999999910001 57325.905728142613778
57326 57326.00572516056074
57326.100000000089999 57326.105722122004103
57326.200000000186002 57326.205718995610045
57326.299999999813998 57326.30571577760702
57326.399999999910001 57326.405712494944815
57326.5 57326.50570919248965
57326.600000000089999 57326.605705917502007
57326.700000000186002 57326.705702701019277
57326.799999999813998 57326.805699545458825
57326.899999999910001 57326.905696425399984
57327 57327.005693294892367
57327.100000000089999 57327.105690106802236
57327.200000000186002 57327.205686830443888
57327.299999999813998 57327.305683462884073
57327.399999999910001 57327.405680031779191
57327.5 57327.505676582299433
57327.600000000089999 57327.605673161489836
57327.700000000186002 57327.705669799736103
57327.799999999813998 57327.805666498618049
57327.899999999910001 57327.905663232013527
57328 57328.005659953675913
57328.100000000089999 57328.105656616695285
57328.200000000186002 57328.205653191043279
57328.299999999813998 57328.305649674625759
57328.399999999910001 57328.405646095797934
57328.5 57328.50564250002056
57328.600000000089999 57328.605638934109376
57328.700000000186002 57328.705635427789492
57328.799999999813998 57328.805631981802662
57328.899999999910001 57328.905628569333295
57329 57329.00562514385221
57329.100000000089999 57329.105621658687177
57329.200000000186002 57329.205618084476153
57329.299999999813998 57329.305614419964645
57329.399999999910001 57329.40561069419859
57329.5 57329.50560695291578
57329.600000000089999 57329.605603242688829
57329.700000000186002 57329.705599592573513
57329.799999999813998 57329.805596002473184
57329.899999999910001 57329.905592444887059
57330 57330.005588873017096
57330.100000000089999 57330.105585240442572
57330.200000000186002 57330.205581518476457
57330.299999999813998 57330.305577706704156
57330.399999999910001 57330.405573834854042
57330.5 57330.505569948927313
57330.600000000089999 57330.605566095239659
57330.700000000186002 57330.705562302168953
57330.799999999813998 57330.805558568780057
57330.899999999910001 57330.9055548668954
57331 57331.005551149461844
57331.100000000089999 57331.105547370323876
57331.200000000186002 57331.205543501478001
57331.299999999813998 57331.305539543349518
57331.399999999910001 57331.405535526340696
57331.5 57331.505531496702428
57331.600000000089999 57331.605527500479752
57331.700000000186002 57331.70552356536426
57331.799999999813998 57331.805519689582468
57331.899999999910001 57331.905515844288615
57332 57332.005511982188313
57332.100000000089999 57332.105508057404883
57332.200000000186002 57332.205504042626668
57332.299999999813998 57332.305499939118601
57332.399999999910001 57332.405495777948111
57332.5 57332.505491605602018
57332.600000000089999 57332.605487467841037
57332.700000000186002 57332.705483391662316
57332.799999999813998 57332.805479374454414
57332.899999999910001 57332.905475386712229
57333 57333.005471380913935
57333.100000000089999 57333.105467311475298
57333.200000000186002 57333.205463151784592
57333.299999999813998 57333.305458903945869
57333.399999999910001 57333.405454599682809
57333.5 57333.50545028570431
57333.600000000089999 57333.605446007473191
57333.700000000186002 57333.705441791284201
57333.799999999813998 57333.805437633688584
57333.899999999910001 57333.905433504530897
57334 57334.005429356075865
57334.100000000089999 57334.105425143045164
57334.200000000186002 57334.205420839534902
57334.299999999813998 57334.305416448487481
57334.399999999910001 57334.405412002273742
57334.5 57334.505407547810794
57334.600000000089999 57334.605403130250028
57334.700000000186002 57334.705398775176061
57334.799999999813998 57334.805394478303729
57334.899999999910001 57334.905390208836447
57335 57335.005385918839533
57335.100000000089999 57335.105381563353959
57335.200000000186002 57335.205377117191361
57335.299999999813998 57335.305372584131547
57335.399999999910001 57335.405367997183113
57335.5 57335.505363403457526
57335.600000000089999 57335.605358847781307
57335.700000000186002 57335.705354355021417
57335.799999999813998 57335.805349920057445
57335.899999999910001 57335.905345511461068
57336 57336.005341081112263
57336.100000000089999 57336.105336584384631
57336.200000000186002 57336.205331996812802
57336.299999999813998 57336.305327323012737
57336.399999999910001 57336.405322596621296
57336.5 57336.50531786493039
57336.600000000089999 57336.605313172428254
57336.700000000186002 57336.70530854325693
57336.799999999813998 57336.805303971462113
57336.899999999910001 57336.905299424993387
57337 57337.005294855559491
57337.100000000089999 57337.105290218879865
57337.200000000186002 57337.205285491219403
57337.299999999813998 57337.305280678028709
57337.399999999910001 57337.405275813563179
57337.5 57337.505270945281296
57337.600000000089999 57337.605266117319605
57337.700000000186002 57337.705261353088176
57337.799999999813998 57337.805256645800501
57337.899999999910001 57337.905251962793738
57338 57338.005247255619608
57338.100000000089999 57338.105242480356484
57338.200000000186002 57338.205237614006567
57338.299999999813998 57338.305232662853353
57338.399999999910001 57338.405227661760762
57338.5 57338.505222658340131
57338.600000000089999 57338.605217696362793
57338.700000000186002 57338.705212798500082
57338.799999999813998 57338.805207957135121
57338.899999999910001 57338.90520313900263
57339 57339.005198295511487
57339.100000000089999 57339.105193383111967
57339.200000000186002 57339.205188379550403
57339.299999999813998 57339.305183291941173
57339.399999999910001 57339.405178155746196
57339.5 57339.505173018716807
57339.600000000089999 57339.605167924244775
57339.700000000186002 57339.705162894256443
57339.799999999813998 57339.805157920306669
57339.899999999910001 57339.905152968537816
57340 57340.005147990230149
57340.100000000089999 57340.105142942218748
57340.200000000186002 57340.205137803000564
57340.299999999813998 57340.305132580518602
57340.399999999910001 57340.405127310821904
57340.5 57340.505122041789445
57340.600000000089999 57340.605116816418615
57340.700000000186002 57340.705111655884895
57340.799999999813998 57340.805106550917195
57340.899999999910001 57340.905101467075784
57341 57341.005096355526558
57341.100000000089999 57341.105091173502107
57341.200000000186002 57341.205085900256329
57341.299999999813998 57341.305080544558368
57341.399999999910001 57341.405075142990714
57341.5 57341.505069743675211
57341.600000000089999 57341.605064389072528
57341.700000000186002 57341.705059099644146
57341.799999999813998 57341.805053865295594
57341.899999999910001 57341.905048651015445
57342 57342.005043407869493
57342.100000000089999 57342.105038093500429
57342.200000000186002 57342.205032687925229
57342.299999999813998 57342.305027200736266
57342.399999999910001 57342.405021669137362
57342.5 57342.505016141183471
57342.600000000089999 57342.605010659081213
57342.700000000186002 57342.705005242473522
57342.799999999813998 57342.804999880445326
57342.899999999910001 57342.904994537424045
57343 57343.004989164389663
57343.100000000089999 57343.104983719407407
57343.200000000186002 57343.204978183263151
57343.299999999813998 57343.304972566369464
57343.399999999910001 57343.404966906484717
57343.5 57343.504961251750462
57343.600000000089999 57343.60495564393873
57343.700000000186002 57343.704950101924013
57343.799999999813998 57343.804944613973625
57343.899999999910001 57343.904939143964548
57344 57344.004933642805231
57344.100000000089999 57344.104928068995747
57344.200000000186002 57344.204922404096461
57344.299999999813998 57344.30491665933685
57344.399999999910001 57344.404910873020402
57344.5 57344.504905093355845
57344.600000000089999 57344.604899361673141
57344.700000000186002 57344.704893696070965
57344.799999999813998 57344.804888084002268
57344.899999999910001 57344.904882488804418
57345 57345.004876861328622
57345.100000000089999 57345.104871160521956
57345.200000000186002 57345.204865368724601
57345.299999999813998 57345.304859497979315
57345.399999999910001 57345.404853587123963
57345.5 57345.504847684418813
57345.600000000089999 57345.604841830740444
57345.700000000186002 57345.704836043405891
57345.799999999813998 57345.804830309057177
57345.899999999910001 57345.904824590503026
57346 57346.004818838551689
57346.100000000089999 57346.104813012609249
57346.200000000186002 57346.204807095800785
57346.299999999813998 57346.30480110097853
57346.399999999910001 57346.404795067503379
57346.5 57346.504789043672254
57346.600000000089999 57346.604783069896474
57346.700000000186002 57346.704777162706037
57346.799999999813998 57346.804771307935695
57346.899999999910001 57346.904765467876647
57347 57347.00475959330846
57347.100000000089999 57347.104753644108069
57347.200000000186002 57347.204747604190288
57347.299999999813998 57347.304741487212667
57347.399999999910001 57347.404735333047761
57347.5 57347.504729190014338
57347.600000000089999 57347.604723098046495
57347.700000000186002 57347.704717072882087
57347.799999999813998 57347.804711099552502
57347.899999999910001 57347.904705139842655
57348 57348.004699144517733
57348.100000000089999 57348.104693073937234
57348.200000000186002 57348.204686912810303
57348.299999999813998 57348.304680675595534
57348.399999999910001 57348.404674402665385
57348.5 57348.504668142345849
57348.600000000089999 57348.604661934081928
57348.700000000186002 57348.704655792814517
57348.799999999813998 57348.804649702775809
57348.899999999910001 57348.904643625255829
57349 57349.004637511019755
57349.100000000089999 57349.104631320921218
57349.200000000186002 57349.204625040468095
57349.299999999813998 57349.304618684915514
57349.399999999910001 57349.404612295124121
57349.5 57349.504605919412509
57349.600000000089999 57349.604599596724874
57349.700000000186002 57349.704593341200638
